WORD,LINK
first,first/common_voice_en_17281839.opus
first,first/common_voice_en_132872.opus
first,first/common_voice_en_19710090.opus
first,first/common_voice_en_21679217.opus
first,first/common_voice_en_19556009.opus
first,first/common_voice_en_381725.opus
first,first/common_voice_en_20015755.opus
first,first/common_voice_en_19945547.opus
first,first/common_voice_en_20247826.opus
first,first/common_voice_en_158823.opus
first,first/common_voice_en_19712648.opus
first,first/common_voice_en_39762.opus
first,first/common_voice_en_22061185.opus
first,first/common_voice_en_20933691.opus
after,after/common_voice_en_19728645.opus
after,after/common_voice_en_548532.opus
after,after/common_voice_en_24931.opus
after,after/common_voice_en_19848273.opus
after,after/common_voice_en_17400771.opus
after,after/common_voice_en_183910.opus
after,after/common_voice_en_18437558.opus
after,after/common_voice_en_195521.opus
after,after/common_voice_en_17297434.opus
after,after/common_voice_en_19597814.opus
after,after/common_voice_en_19638598.opus
after,after/common_voice_en_20670819.opus
after,after/common_voice_en_17470868.opus
after,after/common_voice_en_17828413.opus
after,after/common_voice_en_19642107.opus
after,after/common_voice_en_21456609.opus
after,after/common_voice_en_19689384.opus
after,after/common_voice_en_150197.opus
after,after/common_voice_en_18821229.opus
after,after/common_voice_en_19813089.opus
after,after/common_voice_en_21962526.opus
after,after/common_voice_en_20064351.opus
after,after/common_voice_en_19638444.opus
after,after/common_voice_en_18687241.opus
after,after/common_voice_en_19691381.opus
after,after/common_voice_en_22091753.opus
after,after/common_voice_en_126911.opus
after,after/common_voice_en_19641067.opus
after,after/common_voice_en_18015374.opus
after,after/common_voice_en_20009654.opus
after,after/common_voice_en_19056700.opus
after,after/common_voice_en_17798730.opus
after,after/common_voice_en_18668397.opus
after,after/common_voice_en_17716581.opus
after,after/common_voice_en_18124611.opus
after,after/common_voice_en_20065347.opus
after,after/common_voice_en_22190551.opus
after,after/common_voice_en_17848211.opus
after,after/common_voice_en_21637864.opus
after,after/common_voice_en_20926009.opus
after,after/common_voice_en_17864163.opus
after,after/common_voice_en_18158641.opus
after,after/common_voice_en_186920.opus
after,after/common_voice_en_19986552.opus
after,after/common_voice_en_542760.opus
after,after/common_voice_en_18641792.opus
after,after/common_voice_en_18946002.opus
after,after/common_voice_en_19658852.opus
after,after/common_voice_en_442048.opus
after,after/common_voice_en_18759140.opus
after,after/common_voice_en_17921047.opus
after,after/common_voice_en_19021041.opus
after,after/common_voice_en_18982084.opus
after,after/common_voice_en_19039736.opus
after,after/common_voice_en_18061745.opus
after,after/common_voice_en_16665596.opus
after,after/common_voice_en_37638.opus
after,after/common_voice_en_20474224.opus
after,after/common_voice_en_19946493.opus
after,after/common_voice_en_17782523.opus
after,after/common_voice_en_19603430.opus
after,after/common_voice_en_211497.opus
after,after/common_voice_en_19580535.opus
after,after/common_voice_en_19486822.opus
after,after/common_voice_en_19288991.opus
after,after/common_voice_en_21204443.opus
after,after/common_voice_en_16619430.opus
other,other/common_voice_en_22156737.opus
other,other/common_voice_en_20712693.opus
other,other/common_voice_en_18894650.opus
other,other/common_voice_en_22068124.opus
other,other/common_voice_en_219212.opus
other,other/common_voice_en_20993531.opus
other,other/common_voice_en_199102.opus
other,other/common_voice_en_21024021.opus
other,other/common_voice_en_19863390.opus
other,other/common_voice_en_160657.opus
other,other/common_voice_en_17260793.opus
other,other/common_voice_en_17384546.opus
other,other/common_voice_en_19696237.opus
other,other/common_voice_en_130097.opus
other,other/common_voice_en_19203435.opus
other,other/common_voice_en_10431103.opus
other,other/common_voice_en_20084215.opus
other,other/common_voice_en_18780184.opus
other,other/common_voice_en_18101409.opus
other,other/common_voice_en_17265288.opus
other,other/common_voice_en_161219.opus
other,other/common_voice_en_140182.opus
other,other/common_voice_en_20588504.opus
other,other/common_voice_en_20381256.opus
other,other/common_voice_en_17262989.opus
other,other/common_voice_en_18732745.opus
other,other/common_voice_en_20801121.opus
other,other/common_voice_en_19497103.opus
other,other/common_voice_en_18336231.opus
other,other/common_voice_en_17273951.opus
other,other/common_voice_en_19981669.opus
other,other/common_voice_en_195662.opus
other,other/common_voice_en_22128572.opus
other,other/common_voice_en_18711166.opus
other,other/common_voice_en_199275.opus
other,other/common_voice_en_125529.opus
other,other/common_voice_en_19978724.opus
other,other/common_voice_en_22313028.opus
other,other/common_voice_en_20044142.opus
other,other/common_voice_en_20399148.opus
other,other/common_voice_en_21379656.opus
other,other/common_voice_en_17395321.opus
other,other/common_voice_en_143042.opus
other,other/common_voice_en_17259852.opus
other,other/common_voice_en_18907948.opus
other,other/common_voice_en_18050.opus
other,other/common_voice_en_18892665.opus
other,other/common_voice_en_19623319.opus
other,other/common_voice_en_19197.opus
other,other/common_voice_en_17273979.opus
other,other/common_voice_en_19751187.opus
other,other/common_voice_en_12197.opus
other,other/common_voice_en_17529832.opus
other,other/common_voice_en_1133.opus
other,other/common_voice_en_19632763.opus
other,other/common_voice_en_19746144.opus
other,other/common_voice_en_130592.opus
other,other/common_voice_en_19699507.opus
other,other/common_voice_en_159489.opus
other,other/common_voice_en_542711.opus
other,other/common_voice_en_19678654.opus
other,other/common_voice_en_20027852.opus
other,other/common_voice_en_19372364.opus
other,other/common_voice_en_165741.opus
other,other/common_voice_en_17563308.opus
other,other/common_voice_en_17564099.opus
other,other/common_voice_en_141576.opus
would,would/common_voice_en_17287702.opus
would,would/common_voice_en_172300.opus
would,would/common_voice_en_192324.opus
would,would/common_voice_en_16666402.opus
would,would/common_voice_en_20413707.opus
would,would/common_voice_en_20900307.opus
would,would/common_voice_en_221251.opus
would,would/common_voice_en_203309.opus
would,would/common_voice_en_18969167.opus
would,would/common_voice_en_502162.opus
would,would/common_voice_en_19604459.opus
would,would/common_voice_en_175187.opus
would,would/common_voice_en_21358890.opus
would,would/common_voice_en_596060.opus
would,would/common_voice_en_43351.opus
would,would/common_voice_en_18765200.opus
would,would/common_voice_en_21741439.opus
would,would/common_voice_en_18974882.opus
would,would/common_voice_en_493018.opus
would,would/common_voice_en_169135.opus
would,would/common_voice_en_19991851.opus
would,would/common_voice_en_19694546.opus
would,would/common_voice_en_22295658.opus
would,would/common_voice_en_170251.opus
would,would/common_voice_en_21982179.opus
would,would/common_voice_en_2749.opus
would,would/common_voice_en_19001467.opus
would,would/common_voice_en_128268.opus
would,would/common_voice_en_103627.opus
would,would/common_voice_en_212592.opus
would,would/common_voice_en_110717.opus
would,would/common_voice_en_17268770.opus
would,would/common_voice_en_17414694.opus
would,would/common_voice_en_22088.opus
would,would/common_voice_en_595106.opus
would,would/common_voice_en_17296889.opus
would,would/common_voice_en_20003503.opus
would,would/common_voice_en_22229922.opus
would,would/common_voice_en_34907.opus
would,would/common_voice_en_103469.opus
would,would/common_voice_en_176662.opus
would,would/common_voice_en_19684358.opus
would,would/common_voice_en_19512933.opus
would,would/common_voice_en_21064553.opus
would,would/common_voice_en_20994445.opus
would,would/common_voice_en_566277.opus
would,would/common_voice_en_498528.opus
would,would/common_voice_en_113773.opus
would,would/common_voice_en_22214858.opus
would,would/common_voice_en_589524.opus
would,would/common_voice_en_143603.opus
would,would/common_voice_en_17147830.opus
would,would/common_voice_en_17880019.opus
would,would/common_voice_en_17401318.opus
would,would/common_voice_en_20960417.opus
would,would/common_voice_en_130805.opus
would,would/common_voice_en_17286026.opus
would,would/common_voice_en_17279674.opus
would,would/common_voice_en_114096.opus
would,would/common_voice_en_19943112.opus
would,would/common_voice_en_35079.opus
would,would/common_voice_en_117227.opus
would,would/common_voice_en_19739818.opus
would,would/common_voice_en_18963332.opus
would,would/common_voice_en_17729047.opus
would,would/common_voice_en_19717601.opus
would,would/common_voice_en_193478.opus
these,these/common_voice_en_22135016.opus
these,these/common_voice_en_17635919.opus
these,these/common_voice_en_26390.opus
these,these/common_voice_en_19691574.opus
these,these/common_voice_en_20315786.opus
these,these/common_voice_en_19945800.opus
these,these/common_voice_en_102119.opus
these,these/common_voice_en_20424276.opus
these,these/common_voice_en_21595830.opus
these,these/common_voice_en_17919826.opus
these,these/common_voice_en_19706627.opus
these,these/common_voice_en_19624619.opus
these,these/common_voice_en_20233532.opus
these,these/common_voice_en_18557343.opus
these,these/common_voice_en_18658782.opus
these,these/common_voice_en_18589007.opus
these,these/common_voice_en_17390646.opus
these,these/common_voice_en_117740.opus
these,these/common_voice_en_140056.opus
these,these/common_voice_en_19604030.opus
these,these/common_voice_en_18052538.opus
these,these/common_voice_en_18713106.opus
these,these/common_voice_en_19683919.opus
these,these/common_voice_en_18178.opus
these,these/common_voice_en_17406844.opus
these,these/common_voice_en_202174.opus
these,these/common_voice_en_20284706.opus
these,these/common_voice_en_219618.opus
these,these/common_voice_en_19944965.opus
these,these/common_voice_en_19647258.opus
these,these/common_voice_en_18887298.opus
these,these/common_voice_en_17269771.opus
these,these/common_voice_en_205428.opus
these,these/common_voice_en_190836.opus
these,these/common_voice_en_18901648.opus
these,these/common_voice_en_498648.opus
these,these/common_voice_en_18070908.opus
these,these/common_voice_en_21868725.opus
these,these/common_voice_en_19874977.opus
these,these/common_voice_en_20583208.opus
these,these/common_voice_en_19011598.opus
these,these/common_voice_en_19739158.opus
these,these/common_voice_en_19951572.opus
these,these/common_voice_en_591653.opus
these,these/common_voice_en_12673887.opus
these,these/common_voice_en_161026.opus
these,these/common_voice_en_19766350.opus
these,these/common_voice_en_18677772.opus
these,these/common_voice_en_27184.opus
these,these/common_voice_en_17252085.opus
these,these/common_voice_en_19651719.opus
these,these/common_voice_en_159541.opus
these,these/common_voice_en_188232.opus
these,these/common_voice_en_139714.opus
these,these/common_voice_en_20305442.opus
these,these/common_voice_en_18553275.opus
these,these/common_voice_en_20307669.opus
these,these/common_voice_en_19767786.opus
these,these/common_voice_en_19961134.opus
these,these/common_voice_en_18877887.opus
these,these/common_voice_en_19956476.opus
these,these/common_voice_en_18895898.opus
these,these/common_voice_en_201680.opus
these,these/common_voice_en_178367.opus
these,these/common_voice_en_18163748.opus
these,these/common_voice_en_19599105.opus
these,these/common_voice_en_17369371.opus
could,could/common_voice_en_17827199.opus
could,could/common_voice_en_17263671.opus
could,could/common_voice_en_21165682.opus
could,could/common_voice_en_19195671.opus
could,could/common_voice_en_477935.opus
could,could/common_voice_en_209659.opus
could,could/common_voice_en_35726.opus
could,could/common_voice_en_211564.opus
could,could/common_voice_en_22091611.opus
could,could/common_voice_en_17622133.opus
could,could/common_voice_en_115547.opus
could,could/common_voice_en_4512173.opus
could,could/common_voice_en_14381412.opus
could,could/common_voice_en_16915.opus
could,could/common_voice_en_19600128.opus
could,could/common_voice_en_313772.opus
could,could/common_voice_en_11634.opus
could,could/common_voice_en_140936.opus
could,could/common_voice_en_18998438.opus
could,could/common_voice_en_17541829.opus
could,could/common_voice_en_19597671.opus
could,could/common_voice_en_114441.opus
could,could/common_voice_en_17262432.opus
could,could/common_voice_en_17941584.opus
could,could/common_voice_en_17253380.opus
could,could/common_voice_en_18278302.opus
could,could/common_voice_en_338042.opus
could,could/common_voice_en_17271808.opus
could,could/common_voice_en_20009051.opus
could,could/common_voice_en_21358919.opus
could,could/common_voice_en_15742835.opus
could,could/common_voice_en_137887.opus
could,could/common_voice_en_123721.opus
could,could/common_voice_en_158744.opus
could,could/common_voice_en_21766162.opus
could,could/common_voice_en_17267167.opus
could,could/common_voice_en_150243.opus
could,could/common_voice_en_17564822.opus
could,could/common_voice_en_139698.opus
could,could/common_voice_en_18656404.opus
could,could/common_voice_en_19045871.opus
could,could/common_voice_en_19435.opus
could,could/common_voice_en_195792.opus
could,could/common_voice_en_149158.opus
could,could/common_voice_en_3002.opus
could,could/common_voice_en_17264277.opus
could,could/common_voice_en_18073479.opus
could,could/common_voice_en_17285667.opus
could,could/common_voice_en_21831954.opus
could,could/common_voice_en_18016553.opus
could,could/common_voice_en_17283460.opus
could,could/common_voice_en_18178453.opus
could,could/common_voice_en_459340.opus
could,could/common_voice_en_1685645.opus
could,could/common_voice_en_19694692.opus
could,could/common_voice_en_17433120.opus
could,could/common_voice_en_17289078.opus
could,could/common_voice_en_156996.opus
could,could/common_voice_en_174779.opus
could,could/common_voice_en_20848377.opus
could,could/common_voice_en_130605.opus
could,could/common_voice_en_144889.opus
could,could/common_voice_en_17606936.opus
could,could/common_voice_en_17278324.opus
could,could/common_voice_en_17262031.opus
could,could/common_voice_en_179304.opus
could,could/common_voice_en_17268561.opus
never,never/common_voice_en_209683.opus
never,never/common_voice_en_167113.opus
never,never/common_voice_en_466364.opus
never,never/common_voice_en_12618929.opus
never,never/common_voice_en_15735701.opus
never,never/common_voice_en_156019.opus
never,never/common_voice_en_40172.opus
never,never/common_voice_en_150712.opus
never,never/common_voice_en_283450.opus
never,never/common_voice_en_17976809.opus
never,never/common_voice_en_21374777.opus
never,never/common_voice_en_100292.opus
never,never/common_voice_en_18481138.opus
never,never/common_voice_en_376658.opus
never,never/common_voice_en_19507479.opus
never,never/common_voice_en_115721.opus
never,never/common_voice_en_18594641.opus
never,never/common_voice_en_139996.opus
never,never/common_voice_en_110267.opus
never,never/common_voice_en_175544.opus
never,never/common_voice_en_17551763.opus
never,never/common_voice_en_17742309.opus
never,never/common_voice_en_150261.opus
never,never/common_voice_en_195369.opus
never,never/common_voice_en_166899.opus
never,never/common_voice_en_199103.opus
never,never/common_voice_en_207859.opus
never,never/common_voice_en_27487.opus
never,never/common_voice_en_22198680.opus
never,never/common_voice_en_18466848.opus
never,never/common_voice_en_17257812.opus
never,never/common_voice_en_205138.opus
never,never/common_voice_en_117665.opus
never,never/common_voice_en_153775.opus
never,never/common_voice_en_207622.opus
never,never/common_voice_en_178364.opus
never,never/common_voice_en_17249806.opus
never,never/common_voice_en_497969.opus
never,never/common_voice_en_17578784.opus
never,never/common_voice_en_102647.opus
never,never/common_voice_en_16287259.opus
never,never/common_voice_en_18712630.opus
never,never/common_voice_en_117224.opus
never,never/common_voice_en_20816202.opus
never,never/common_voice_en_168334.opus
never,never/common_voice_en_26319.opus
never,never/common_voice_en_18527812.opus
never,never/common_voice_en_17276341.opus
never,never/common_voice_en_17291425.opus
never,never/common_voice_en_190561.opus
never,never/common_voice_en_18730.opus
never,never/common_voice_en_115770.opus
never,never/common_voice_en_17346507.opus
never,never/common_voice_en_165755.opus
never,never/common_voice_en_1450787.opus
never,never/common_voice_en_21874136.opus
never,never/common_voice_en_22413288.opus
never,never/common_voice_en_17051.opus
never,never/common_voice_en_180295.opus
never,never/common_voice_en_119248.opus
never,never/common_voice_en_150776.opus
never,never/common_voice_en_202617.opus
never,never/common_voice_en_126920.opus
never,never/common_voice_en_21857975.opus
never,never/common_voice_en_17486638.opus
never,never/common_voice_en_103051.opus
never,never/common_voice_en_17273818.opus
going,going/common_voice_en_18355022.opus
going,going/common_voice_en_19762803.opus
going,going/common_voice_en_17297196.opus
going,going/common_voice_en_152364.opus
going,going/common_voice_en_2706.opus
going,going/common_voice_en_115111.opus
going,going/common_voice_en_20177461.opus
going,going/common_voice_en_159212.opus
going,going/common_voice_en_24726.opus
going,going/common_voice_en_17516142.opus
going,going/common_voice_en_17258321.opus
going,going/common_voice_en_17263292.opus
going,going/common_voice_en_132843.opus
going,going/common_voice_en_17866726.opus
going,going/common_voice_en_153186.opus
going,going/common_voice_en_1109191.opus
going,going/common_voice_en_162884.opus
going,going/common_voice_en_215648.opus
going,going/common_voice_en_17252403.opus
going,going/common_voice_en_21130370.opus
going,going/common_voice_en_153745.opus
going,going/common_voice_en_160855.opus
going,going/common_voice_en_35540.opus
going,going/common_voice_en_18776.opus
going,going/common_voice_en_128058.opus
going,going/common_voice_en_119024.opus
going,going/common_voice_en_154686.opus
going,going/common_voice_en_17260699.opus
going,going/common_voice_en_17667058.opus
going,going/common_voice_en_190086.opus
going,going/common_voice_en_17979805.opus
going,going/common_voice_en_17264896.opus
going,going/common_voice_en_636894.opus
going,going/common_voice_en_504377.opus
going,going/common_voice_en_17913332.opus
going,going/common_voice_en_557653.opus
going,going/common_voice_en_482316.opus
going,going/common_voice_en_18514175.opus
going,going/common_voice_en_484163.opus
going,going/common_voice_en_215185.opus
going,going/common_voice_en_17938345.opus
going,going/common_voice_en_127505.opus
going,going/common_voice_en_14965593.opus
going,going/common_voice_en_200349.opus
going,going/common_voice_en_43988.opus
going,going/common_voice_en_18623749.opus
going,going/common_voice_en_20726338.opus
going,going/common_voice_en_317829.opus
going,going/common_voice_en_16665808.opus
going,going/common_voice_en_160286.opus
going,going/common_voice_en_17260280.opus
going,going/common_voice_en_178533.opus
going,going/common_voice_en_159940.opus
going,going/common_voice_en_19608891.opus
going,going/common_voice_en_141117.opus
going,going/common_voice_en_498715.opus
going,going/common_voice_en_10704.opus
going,going/common_voice_en_39716.opus
going,going/common_voice_en_490244.opus
going,going/common_voice_en_197106.opus
going,going/common_voice_en_476486.opus
going,going/common_voice_en_22261569.opus
going,going/common_voice_en_25084.opus
going,going/common_voice_en_1349.opus
going,going/common_voice_en_18634432.opus
going,going/common_voice_en_102005.opus
going,going/common_voice_en_11266.opus
people,people/common_voice_en_139554.opus
people,people/common_voice_en_205392.opus
people,people/common_voice_en_13864.opus
people,people/common_voice_en_17281388.opus
people,people/common_voice_en_15904649.opus
people,people/common_voice_en_198772.opus
people,people/common_voice_en_143556.opus
people,people/common_voice_en_19703602.opus
people,people/common_voice_en_19619900.opus
people,people/common_voice_en_126571.opus
people,people/common_voice_en_165387.opus
people,people/common_voice_en_19798345.opus
people,people/common_voice_en_177860.opus
people,people/common_voice_en_499924.opus
people,people/common_voice_en_255.opus
people,people/common_voice_en_103897.opus
people,people/common_voice_en_20459355.opus
people,people/common_voice_en_118114.opus
people,people/common_voice_en_15614.opus
people,people/common_voice_en_17385049.opus
people,people/common_voice_en_11362.opus
people,people/common_voice_en_17284658.opus
people,people/common_voice_en_19600954.opus
people,people/common_voice_en_14926.opus
people,people/common_voice_en_11675.opus
people,people/common_voice_en_108840.opus
people,people/common_voice_en_216360.opus
people,people/common_voice_en_20006665.opus
people,people/common_voice_en_517206.opus
people,people/common_voice_en_19942273.opus
people,people/common_voice_en_10387777.opus
people,people/common_voice_en_18115808.opus
people,people/common_voice_en_162837.opus
people,people/common_voice_en_213866.opus
people,people/common_voice_en_19626257.opus
people,people/common_voice_en_160308.opus
people,people/common_voice_en_18468789.opus
people,people/common_voice_en_19122483.opus
people,people/common_voice_en_486228.opus
people,people/common_voice_en_17265436.opus
people,people/common_voice_en_21758871.opus
people,people/common_voice_en_17283937.opus
people,people/common_voice_en_131599.opus
people,people/common_voice_en_103549.opus
people,people/common_voice_en_509077.opus
people,people/common_voice_en_489111.opus
people,people/common_voice_en_20976657.opus
people,people/common_voice_en_19711517.opus
people,people/common_voice_en_16461.opus
people,people/common_voice_en_18428323.opus
people,people/common_voice_en_17303729.opus
people,people/common_voice_en_17257749.opus
people,people/common_voice_en_17259615.opus
people,people/common_voice_en_24553.opus
people,people/common_voice_en_499559.opus
people,people/common_voice_en_124808.opus
people,people/common_voice_en_113935.opus
people,people/common_voice_en_10362.opus
people,people/common_voice_en_40603.opus
people,people/common_voice_en_17275818.opus
people,people/common_voice_en_378933.opus
people,people/common_voice_en_181782.opus
people,people/common_voice_en_212349.opus
people,people/common_voice_en_41782.opus
people,people/common_voice_en_193108.opus
people,people/common_voice_en_19625870.opus
people,people/common_voice_en_213732.opus
before,before/common_voice_en_20053730.opus
before,before/common_voice_en_1105096.opus
before,before/common_voice_en_19521140.opus
before,before/common_voice_en_18666493.opus
before,before/common_voice_en_117931.opus
before,before/common_voice_en_136405.opus
before,before/common_voice_en_18161641.opus
before,before/common_voice_en_206674.opus
before,before/common_voice_en_20518648.opus
before,before/common_voice_en_18326054.opus
before,before/common_voice_en_17746715.opus
before,before/common_voice_en_19635461.opus
before,before/common_voice_en_19137865.opus
before,before/common_voice_en_147644.opus
before,before/common_voice_en_17883805.opus
before,before/common_voice_en_18817863.opus
before,before/common_voice_en_17363025.opus
before,before/common_voice_en_17252832.opus
before,before/common_voice_en_17468219.opus
before,before/common_voice_en_123061.opus
before,before/common_voice_en_19746847.opus
before,before/common_voice_en_152309.opus
before,before/common_voice_en_170488.opus
before,before/common_voice_en_179355.opus
before,before/common_voice_en_16666387.opus
before,before/common_voice_en_116202.opus
before,before/common_voice_en_20305294.opus
before,before/common_voice_en_19764163.opus
before,before/common_voice_en_20683964.opus
before,before/common_voice_en_17263778.opus
before,before/common_voice_en_527995.opus
before,before/common_voice_en_1841334.opus
before,before/common_voice_en_18747654.opus
before,before/common_voice_en_196406.opus
before,before/common_voice_en_200162.opus
before,before/common_voice_en_20797960.opus
before,before/common_voice_en_20225839.opus
before,before/common_voice_en_15735532.opus
before,before/common_voice_en_119383.opus
before,before/common_voice_en_17811.opus
before,before/common_voice_en_17271648.opus
before,before/common_voice_en_17280306.opus
before,before/common_voice_en_11385.opus
before,before/common_voice_en_168135.opus
before,before/common_voice_en_17895870.opus
before,before/common_voice_en_17686505.opus
before,before/common_voice_en_20059505.opus
before,before/common_voice_en_18561528.opus
before,before/common_voice_en_184207.opus
before,before/common_voice_en_109338.opus
before,before/common_voice_en_18852961.opus
before,before/common_voice_en_203568.opus
before,before/common_voice_en_18024478.opus
before,before/common_voice_en_128568.opus
before,before/common_voice_en_203975.opus
before,before/common_voice_en_17256058.opus
before,before/common_voice_en_17256168.opus
before,before/common_voice_en_17288457.opus
before,before/common_voice_en_196131.opus
before,before/common_voice_en_19608809.opus
before,before/common_voice_en_20359580.opus
before,before/common_voice_en_202104.opus
before,before/common_voice_en_159957.opus
before,before/common_voice_en_18952272.opus
before,before/common_voice_en_17287542.opus
before,before/common_voice_en_17487987.opus
before,before/common_voice_en_19965687.opus
school,school/common_voice_en_19700263.opus
school,school/common_voice_en_20169780.opus
school,school/common_voice_en_18661380.opus
school,school/common_voice_en_19674531.opus
school,school/common_voice_en_19547191.opus
school,school/common_voice_en_19622062.opus
school,school/common_voice_en_18028099.opus
school,school/common_voice_en_19148554.opus
school,school/common_voice_en_19715427.opus
school,school/common_voice_en_19974155.opus
school,school/common_voice_en_18893755.opus
school,school/common_voice_en_20184545.opus
school,school/common_voice_en_19736596.opus
school,school/common_voice_en_18877679.opus
school,school/common_voice_en_19632764.opus
school,school/common_voice_en_18732465.opus
school,school/common_voice_en_19950151.opus
school,school/common_voice_en_18485051.opus
school,school/common_voice_en_16258.opus
school,school/common_voice_en_18965047.opus
school,school/common_voice_en_17957668.opus
school,school/common_voice_en_20894585.opus
school,school/common_voice_en_18945984.opus
school,school/common_voice_en_19056692.opus
school,school/common_voice_en_19751572.opus
school,school/common_voice_en_18656893.opus
school,school/common_voice_en_18981411.opus
school,school/common_voice_en_20781121.opus
school,school/common_voice_en_18355418.opus
school,school/common_voice_en_15773.opus
school,school/common_voice_en_19699564.opus
school,school/common_voice_en_19009902.opus
school,school/common_voice_en_17903397.opus
school,school/common_voice_en_19560818.opus
school,school/common_voice_en_18798750.opus
school,school/common_voice_en_20249730.opus
school,school/common_voice_en_19955984.opus
school,school/common_voice_en_19694562.opus
school,school/common_voice_en_20982536.opus
school,school/common_voice_en_18957128.opus
school,school/common_voice_en_21507040.opus
school,school/common_voice_en_19493404.opus
school,school/common_voice_en_19814641.opus
school,school/common_voice_en_159689.opus
school,school/common_voice_en_20473584.opus
school,school/common_voice_en_20315417.opus
school,school/common_voice_en_19637148.opus
school,school/common_voice_en_19067594.opus
school,school/common_voice_en_19721216.opus
school,school/common_voice_en_15904517.opus
school,school/common_voice_en_18485195.opus
school,school/common_voice_en_19705498.opus
school,school/common_voice_en_17850777.opus
school,school/common_voice_en_18332818.opus
school,school/common_voice_en_18701680.opus
school,school/common_voice_en_20428455.opus
school,school/common_voice_en_20093036.opus
school,school/common_voice_en_167145.opus
school,school/common_voice_en_187882.opus
school,school/common_voice_en_20274502.opus
school,school/common_voice_en_19674420.opus
school,school/common_voice_en_20017672.opus
school,school/common_voice_en_19408401.opus
school,school/common_voice_en_21282937.opus
school,school/common_voice_en_18853018.opus
school,school/common_voice_en_21730059.opus
school,school/common_voice_en_22405527.opus
little,little/common_voice_en_112537.opus
little,little/common_voice_en_212192.opus
little,little/common_voice_en_18433792.opus
little,little/common_voice_en_18168103.opus
little,little/common_voice_en_20140371.opus
little,little/common_voice_en_138720.opus
little,little/common_voice_en_17775457.opus
little,little/common_voice_en_158869.opus
little,little/common_voice_en_173845.opus
little,little/common_voice_en_17653109.opus
little,little/common_voice_en_1150.opus
little,little/common_voice_en_119058.opus
little,little/common_voice_en_53799.opus
little,little/common_voice_en_18485047.opus
little,little/common_voice_en_203550.opus
little,little/common_voice_en_18962922.opus
little,little/common_voice_en_189794.opus
little,little/common_voice_en_151663.opus
little,little/common_voice_en_20827640.opus
little,little/common_voice_en_17252905.opus
little,little/common_voice_en_20902183.opus
little,little/common_voice_en_146767.opus
little,little/common_voice_en_138433.opus
little,little/common_voice_en_210121.opus
little,little/common_voice_en_17942488.opus
little,little/common_voice_en_17257066.opus
little,little/common_voice_en_18400784.opus
little,little/common_voice_en_20287267.opus
little,little/common_voice_en_20029376.opus
little,little/common_voice_en_17278409.opus
little,little/common_voice_en_17646894.opus
little,little/common_voice_en_20792996.opus
little,little/common_voice_en_18349153.opus
little,little/common_voice_en_18487698.opus
little,little/common_voice_en_18273505.opus
little,little/common_voice_en_19472001.opus
little,little/common_voice_en_130807.opus
little,little/common_voice_en_16355.opus
little,little/common_voice_en_17253646.opus
little,little/common_voice_en_15735574.opus
little,little/common_voice_en_15626960.opus
little,little/common_voice_en_17299454.opus
little,little/common_voice_en_20030309.opus
little,little/common_voice_en_21382767.opus
little,little/common_voice_en_182718.opus
little,little/common_voice_en_193353.opus
little,little/common_voice_en_17659805.opus
little,little/common_voice_en_18567916.opus
little,little/common_voice_en_19709993.opus
little,little/common_voice_en_18654362.opus
little,little/common_voice_en_54955.opus
little,little/common_voice_en_123045.opus
little,little/common_voice_en_20490095.opus
little,little/common_voice_en_19402477.opus
little,little/common_voice_en_20945187.opus
little,little/common_voice_en_19836164.opus
little,little/common_voice_en_18518932.opus
little,little/common_voice_en_19989053.opus
little,little/common_voice_en_19676041.opus
little,little/common_voice_en_19960677.opus
little,little/common_voice_en_340472.opus
little,little/common_voice_en_19612513.opus
little,little/common_voice_en_18899908.opus
little,little/common_voice_en_18539233.opus
little,little/common_voice_en_204007.opus
little,little/common_voice_en_17342590.opus
little,little/common_voice_en_178433.opus
called,called/common_voice_en_19332306.opus
called,called/common_voice_en_17279162.opus
called,called/common_voice_en_18826792.opus
called,called/common_voice_en_19621176.opus
called,called/common_voice_en_18456135.opus
called,called/common_voice_en_19012648.opus
called,called/common_voice_en_18890950.opus
called,called/common_voice_en_19760208.opus
called,called/common_voice_en_19612598.opus
called,called/common_voice_en_19469668.opus
called,called/common_voice_en_19714878.opus
called,called/common_voice_en_165302.opus
called,called/common_voice_en_19665513.opus
called,called/common_voice_en_20016551.opus
called,called/common_voice_en_18400513.opus
called,called/common_voice_en_20032759.opus
called,called/common_voice_en_10094.opus
called,called/common_voice_en_19599177.opus
called,called/common_voice_en_20231166.opus
called,called/common_voice_en_201354.opus
called,called/common_voice_en_17793703.opus
called,called/common_voice_en_19678778.opus
called,called/common_voice_en_17253845.opus
called,called/common_voice_en_17285598.opus
called,called/common_voice_en_20994789.opus
called,called/common_voice_en_113431.opus
called,called/common_voice_en_22273789.opus
called,called/common_voice_en_139988.opus
called,called/common_voice_en_134651.opus
called,called/common_voice_en_155293.opus
called,called/common_voice_en_20003031.opus
called,called/common_voice_en_20896042.opus
called,called/common_voice_en_18711361.opus
called,called/common_voice_en_21509955.opus
called,called/common_voice_en_119888.opus
called,called/common_voice_en_18714257.opus
called,called/common_voice_en_488808.opus
called,called/common_voice_en_19855374.opus
called,called/common_voice_en_195692.opus
called,called/common_voice_en_18407908.opus
called,called/common_voice_en_113790.opus
called,called/common_voice_en_18907933.opus
