WORD,LINK
those,those/common_voice_en_190057.opus
those,those/common_voice_en_156729.opus
those,those/common_voice_en_17384108.opus
those,those/common_voice_en_170024.opus
those,those/common_voice_en_14350.opus
those,those/common_voice_en_17287693.opus
those,those/common_voice_en_20990048.opus
those,those/common_voice_en_19719687.opus
those,those/common_voice_en_21319680.opus
those,those/common_voice_en_19672422.opus
those,those/common_voice_en_19889968.opus
those,those/common_voice_en_19639435.opus
those,those/common_voice_en_133955.opus
those,those/common_voice_en_17394826.opus
those,those/common_voice_en_17780110.opus
those,those/common_voice_en_19595310.opus
those,those/common_voice_en_173392.opus
those,those/common_voice_en_196451.opus
night,night/common_voice_en_181582.opus
night,night/common_voice_en_20636516.opus
night,night/common_voice_en_19766141.opus
night,night/common_voice_en_22273239.opus
night,night/common_voice_en_17389984.opus
night,night/common_voice_en_20440053.opus
night,night/common_voice_en_10916.opus
night,night/common_voice_en_1953.opus
night,night/common_voice_en_126131.opus
night,night/common_voice_en_17267828.opus
night,night/common_voice_en_19103853.opus
night,night/common_voice_en_17881779.opus
night,night/common_voice_en_196439.opus
night,night/common_voice_en_20115242.opus
night,night/common_voice_en_18016394.opus
night,night/common_voice_en_167713.opus
night,night/common_voice_en_21543137.opus
night,night/common_voice_en_19194244.opus
night,night/common_voice_en_18400588.opus
night,night/common_voice_en_18429035.opus
often,often/common_voice_en_130107.opus
often,often/common_voice_en_19101813.opus
often,often/common_voice_en_17652060.opus
often,often/common_voice_en_19591964.opus
often,often/common_voice_en_17278734.opus
often,often/common_voice_en_21330834.opus
often,often/common_voice_en_17265938.opus
often,often/common_voice_en_20103706.opus
often,often/common_voice_en_14070718.opus
often,often/common_voice_en_17254980.opus
often,often/common_voice_en_17874528.opus
often,often/common_voice_en_20721937.opus
often,often/common_voice_en_19788791.opus
often,often/common_voice_en_19412548.opus
often,often/common_voice_en_18985363.opus
often,often/common_voice_en_17392607.opus
often,often/common_voice_en_17250337.opus
often,often/common_voice_en_17894043.opus
often,often/common_voice_en_17903882.opus
often,often/common_voice_en_19669253.opus
began,began/common_voice_en_114333.opus
began,began/common_voice_en_12074.opus
began,began/common_voice_en_17269116.opus
began,began/common_voice_en_126167.opus
began,began/common_voice_en_18628397.opus
began,began/common_voice_en_116929.opus
began,began/common_voice_en_18785160.opus
began,began/common_voice_en_168074.opus
began,began/common_voice_en_18012379.opus
began,began/common_voice_en_19618147.opus
began,began/common_voice_en_20018913.opus
began,began/common_voice_en_18669491.opus
began,began/common_voice_en_18454257.opus
began,began/common_voice_en_20409355.opus
began,began/common_voice_en_18838580.opus
began,began/common_voice_en_18109239.opus
began,began/common_voice_en_106571.opus
began,began/common_voice_en_110039.opus
began,began/common_voice_en_19991465.opus
began,began/common_voice_en_132850.opus
named,named/common_voice_en_19755611.opus
named,named/common_voice_en_146839.opus
named,named/common_voice_en_20329312.opus
named,named/common_voice_en_19807709.opus
named,named/common_voice_en_18846029.opus
named,named/common_voice_en_20290615.opus
named,named/common_voice_en_18670675.opus
named,named/common_voice_en_18708375.opus
named,named/common_voice_en_19356943.opus
named,named/common_voice_en_186017.opus
named,named/common_voice_en_18729048.opus
named,named/common_voice_en_183656.opus
named,named/common_voice_en_19955792.opus
named,named/common_voice_en_19594798.opus
named,named/common_voice_en_19518378.opus
named,named/common_voice_en_18853033.opus
named,named/common_voice_en_19044714.opus
named,named/common_voice_en_19701885.opus
named,named/common_voice_en_20276066.opus
named,named/common_voice_en_19168451.opus
water,water/common_voice_en_20027929.opus
water,water/common_voice_en_15468.opus
water,water/common_voice_en_17721953.opus
water,water/common_voice_en_108890.opus
water,water/common_voice_en_20093332.opus
water,water/common_voice_en_17258027.opus
water,water/common_voice_en_100353.opus
water,water/common_voice_en_19059302.opus
water,water/common_voice_en_17391853.opus
water,water/common_voice_en_181839.opus
water,water/common_voice_en_20033117.opus
water,water/common_voice_en_115918.opus
water,water/common_voice_en_18877509.opus
water,water/common_voice_en_17928290.opus
water,water/common_voice_en_20041726.opus
water,water/common_voice_en_193471.opus
water,water/common_voice_en_19688709.opus
water,water/common_voice_en_125533.opus
water,water/common_voice_en_17785933.opus
water,water/common_voice_en_17147636.opus
woman,woman/common_voice_en_158903.opus
woman,woman/common_voice_en_16048716.opus
woman,woman/common_voice_en_514589.opus
woman,woman/common_voice_en_18256273.opus
woman,woman/common_voice_en_19429787.opus
woman,woman/common_voice_en_17288305.opus
woman,woman/common_voice_en_101776.opus
woman,woman/common_voice_en_22821.opus
woman,woman/common_voice_en_17349.opus
woman,woman/common_voice_en_144923.opus
woman,woman/common_voice_en_198776.opus
woman,woman/common_voice_en_500933.opus
woman,woman/common_voice_en_15183.opus
woman,woman/common_voice_en_503725.opus
woman,woman/common_voice_en_158418.opus
woman,woman/common_voice_en_182447.opus
woman,woman/common_voice_en_19590496.opus
woman,woman/common_voice_en_497913.opus
woman,woman/common_voice_en_39625.opus
woman,woman/common_voice_en_108778.opus
small,small/common_voice_en_11819.opus
small,small/common_voice_en_19628424.opus
small,small/common_voice_en_17388476.opus
small,small/common_voice_en_119804.opus
small,small/common_voice_en_12310.opus
small,small/common_voice_en_18864197.opus
small,small/common_voice_en_162103.opus
small,small/common_voice_en_141666.opus
small,small/common_voice_en_19006454.opus
small,small/common_voice_en_19697309.opus
small,small/common_voice_en_18975189.opus
small,small/common_voice_en_18514075.opus
small,small/common_voice_en_17856354.opus
small,small/common_voice_en_192559.opus
small,small/common_voice_en_19649528.opus
small,small/common_voice_en_17337.opus
small,small/common_voice_en_112668.opus
small,small/common_voice_en_20735110.opus
small,small/common_voice_en_17250253.opus
small,small/common_voice_en_100136.opus
music,music/common_voice_en_19463479.opus
music,music/common_voice_en_110184.opus
music,music/common_voice_en_19472001.opus
music,music/common_voice_en_21856695.opus
music,music/common_voice_en_19597858.opus
music,music/common_voice_en_19721765.opus
music,music/common_voice_en_17284481.opus
music,music/common_voice_en_19737591.opus
music,music/common_voice_en_20304399.opus
music,music/common_voice_en_19974826.opus
music,music/common_voice_en_17272270.opus
music,music/common_voice_en_19956599.opus
music,music/common_voice_en_15903599.opus
music,music/common_voice_en_179422.opus
music,music/common_voice_en_19139696.opus
music,music/common_voice_en_22095114.opus
music,music/common_voice_en_186045.opus
music,music/common_voice_en_123108.opus
music,music/common_voice_en_19958239.opus
music,music/common_voice_en_18404352.opus
every,every/common_voice_en_17298892.opus
every,every/common_voice_en_17737893.opus
every,every/common_voice_en_12524170.opus
every,every/common_voice_en_19769543.opus
every,every/common_voice_en_160411.opus
every,every/common_voice_en_155603.opus
every,every/common_voice_en_19238406.opus
every,every/common_voice_en_18432579.opus
every,every/common_voice_en_19773572.opus
every,every/common_voice_en_12528.opus
every,every/common_voice_en_19019983.opus
every,every/common_voice_en_15903617.opus
every,every/common_voice_en_127483.opus
every,every/common_voice_en_19358758.opus
every,every/common_voice_en_155195.opus
every,every/common_voice_en_19624288.opus
every,every/common_voice_en_17268296.opus
every,every/common_voice_en_17344142.opus
every,every/common_voice_en_124287.opus
every,every/common_voice_en_20726035.opus
under,under/common_voice_en_20048678.opus
under,under/common_voice_en_19688852.opus
under,under/common_voice_en_17422776.opus
under,under/common_voice_en_19635994.opus
under,under/common_voice_en_173243.opus
under,under/common_voice_en_19395505.opus
under,under/common_voice_en_18181578.opus
under,under/common_voice_en_174728.opus
under,under/common_voice_en_17890584.opus
under,under/common_voice_en_19669918.opus
under,under/common_voice_en_19631734.opus
under,under/common_voice_en_18405499.opus
under,under/common_voice_en_174137.opus
under,under/common_voice_en_109047.opus
under,under/common_voice_en_166277.opus
under,under/common_voice_en_19626768.opus
under,under/common_voice_en_18096426.opus
under,under/common_voice_en_17297470.opus
under,under/common_voice_en_159540.opus
under,under/common_voice_en_18888542.opus
heart,heart/common_voice_en_126951.opus
heart,heart/common_voice_en_137722.opus
heart,heart/common_voice_en_123689.opus
heart,heart/common_voice_en_17259963.opus
heart,heart/common_voice_en_111105.opus
heart,heart/common_voice_en_19463755.opus
heart,heart/common_voice_en_144441.opus
heart,heart/common_voice_en_19916695.opus
heart,heart/common_voice_en_182740.opus
heart,heart/common_voice_en_10049.opus
heart,heart/common_voice_en_17771707.opus
heart,heart/common_voice_en_20110592.opus
heart,heart/common_voice_en_195445.opus
heart,heart/common_voice_en_144984.opus
heart,heart/common_voice_en_21240163.opus
heart,heart/common_voice_en_196414.opus
heart,heart/common_voice_en_180506.opus
heart,heart/common_voice_en_208925.opus
heart,heart/common_voice_en_17272856.opus
heart,heart/common_voice_en_17258237.opus
young,young/common_voice_en_18624579.opus
young,young/common_voice_en_129537.opus
young,young/common_voice_en_20048807.opus
young,young/common_voice_en_120486.opus
young,young/common_voice_en_18538652.opus
young,young/common_voice_en_102745.opus
young,young/common_voice_en_19584283.opus
young,young/common_voice_en_112455.opus
young,young/common_voice_en_216507.opus
young,young/common_voice_en_18257374.opus
young,young/common_voice_en_17746430.opus
young,young/common_voice_en_19709420.opus
young,young/common_voice_en_19753471.opus
young,young/common_voice_en_20457767.opus
young,young/common_voice_en_20182335.opus
young,young/common_voice_en_171819.opus
young,young/common_voice_en_21740856.opus
young,young/common_voice_en_17727013.opus
young,young/common_voice_en_126948.opus
young,young/common_voice_en_124927.opus
great,great/common_voice_en_19205088.opus
great,great/common_voice_en_155354.opus
great,great/common_voice_en_17247330.opus
great,great/common_voice_en_101592.opus
great,great/common_voice_en_168121.opus
great,great/common_voice_en_19667293.opus
great,great/common_voice_en_17289080.opus
great,great/common_voice_en_17246851.opus
great,great/common_voice_en_19951944.opus
great,great/common_voice_en_17832875.opus
great,great/common_voice_en_20066193.opus
great,great/common_voice_en_126211.opus
great,great/common_voice_en_17288471.opus
great,great/common_voice_en_102463.opus
great,great/common_voice_en_19805692.opus
great,great/common_voice_en_19645479.opus
great,great/common_voice_en_17506998.opus
great,great/common_voice_en_18503263.opus
great,great/common_voice_en_11317.opus
great,great/common_voice_en_18645190.opus
large,large/common_voice_en_20562848.opus
large,large/common_voice_en_20149405.opus
large,large/common_voice_en_19718500.opus
large,large/common_voice_en_114321.opus
large,large/common_voice_en_18822651.opus
large,large/common_voice_en_169655.opus
large,large/common_voice_en_17919499.opus
large,large/common_voice_en_19702005.opus
large,large/common_voice_en_181412.opus
large,large/common_voice_en_20090913.opus
large,large/common_voice_en_18343976.opus
large,large/common_voice_en_20994787.opus
large,large/common_voice_en_208034.opus
large,large/common_voice_en_195665.opus
large,large/common_voice_en_180113.opus
large,large/common_voice_en_176929.opus
large,large/common_voice_en_19722086.opus
large,large/common_voice_en_19737542.opus
large,large/common_voice_en_141981.opus
large,large/common_voice_en_20159068.opus
thing,thing/common_voice_en_142734.opus
thing,thing/common_voice_en_169574.opus
thing,thing/common_voice_en_53698.opus
thing,thing/common_voice_en_175464.opus
thing,thing/common_voice_en_10079.opus
thing,thing/common_voice_en_19129434.opus
thing,thing/common_voice_en_17556281.opus
thing,thing/common_voice_en_18994047.opus
thing,thing/common_voice_en_17457039.opus
thing,thing/common_voice_en_17265308.opus
thing,thing/common_voice_en_17451064.opus
thing,thing/common_voice_en_1599.opus
thing,thing/common_voice_en_18507616.opus
thing,thing/common_voice_en_10556.opus
thing,thing/common_voice_en_565801.opus
thing,thing/common_voice_en_17252136.opus
thing,thing/common_voice_en_143999.opus
thing,thing/common_voice_en_17868887.opus
thing,thing/common_voice_en_191713.opus
thing,thing/common_voice_en_13971.opus
being,being/common_voice_en_18779974.opus
being,being/common_voice_en_19546378.opus
being,being/common_voice_en_18413064.opus
being,being/common_voice_en_18080519.opus
being,being/common_voice_en_215378.opus
being,being/common_voice_en_17294665.opus
being,being/common_voice_en_131009.opus
being,being/common_voice_en_18281441.opus
being,being/common_voice_en_191311.opus
being,being/common_voice_en_19807730.opus
being,being/common_voice_en_19087703.opus
being,being/common_voice_en_19624225.opus
being,being/common_voice_en_17383992.opus
being,being/common_voice_en_190865.opus
being,being/common_voice_en_19463419.opus
being,being/common_voice_en_21437304.opus
being,being/common_voice_en_19453979.opus
being,being/common_voice_en_19017293.opus
being,being/common_voice_en_19392614.opus
being,being/common_voice_en_17286629.opus
money,money/common_voice_en_181564.opus
money,money/common_voice_en_172736.opus
money,money/common_voice_en_113373.opus
money,money/common_voice_en_19558280.opus
money,money/common_voice_en_173306.opus
money,money/common_voice_en_166912.opus
money,money/common_voice_en_18024832.opus
money,money/common_voice_en_102556.opus
money,money/common_voice_en_16047373.opus
money,money/common_voice_en_17274421.opus
money,money/common_voice_en_17724246.opus
money,money/common_voice_en_179798.opus
money,money/common_voice_en_17297122.opus
money,money/common_voice_en_157098.opus
money,money/common_voice_en_19843720.opus
money,money/common_voice_en_201992.opus
money,money/common_voice_en_18747076.opus
money,money/common_voice_en_196901.opus
money,money/common_voice_en_15563.opus
money,money/common_voice_en_150629.opus
today,today/common_voice_en_17913439.opus
today,today/common_voice_en_17369656.opus
today,today/common_voice_en_124496.opus
today,today/common_voice_en_157498.opus
today,today/common_voice_en_140426.opus
today,today/common_voice_en_17281033.opus
today,today/common_voice_en_18667418.opus
today,today/common_voice_en_18815979.opus
today,today/common_voice_en_166620.opus
today,today/common_voice_en_18836222.opus
today,today/common_voice_en_19048028.opus
today,today/common_voice_en_154376.opus
today,today/common_voice_en_19689873.opus
today,today/common_voice_en_18949632.opus
today,today/common_voice_en_16666269.opus
today,today/common_voice_en_18092371.opus
today,today/common_voice_en_20183673.opus
today,today/common_voice_en_151426.opus
today,today/common_voice_en_17257940.opus
today,today/common_voice_en_17261593.opus
might,might/common_voice_en_17286425.opus
might,might/common_voice_en_127414.opus
might,might/common_voice_en_17715416.opus
might,might/common_voice_en_14165.opus
might,might/common_voice_en_130285.opus
might,might/common_voice_en_17435524.opus
might,might/common_voice_en_17819676.opus
might,might/common_voice_en_200069.opus
might,might/common_voice_en_102170.opus
might,might/common_voice_en_180575.opus
might,might/common_voice_en_126118.opus
might,might/common_voice_en_479292.opus
might,might/common_voice_en_17249773.opus
might,might/common_voice_en_17257000.opus
might,might/common_voice_en_122566.opus
might,might/common_voice_en_18081154.opus
might,might/common_voice_en_110849.opus
might,might/common_voice_en_17266097.opus
might,might/common_voice_en_17282345.opus
might,might/common_voice_en_17648984.opus
group,group/common_voice_en_17856271.opus
group,group/common_voice_en_1963680.opus
group,group/common_voice_en_20393874.opus
group,group/common_voice_en_19080587.opus
group,group/common_voice_en_18827561.opus
group,group/common_voice_en_19052978.opus
group,group/common_voice_en_107450.opus
group,group/common_voice_en_17435708.opus
group,group/common_voice_en_18908193.opus
group,group/common_voice_en_141067.opus
group,group/common_voice_en_17281108.opus
group,group/common_voice_en_17726.opus
group,group/common_voice_en_16047680.opus
group,group/common_voice_en_119373.opus
group,group/common_voice_en_19950307.opus
group,group/common_voice_en_19757870.opus
group,group/common_voice_en_19672360.opus
group,group/common_voice_en_19694894.opus
group,group/common_voice_en_20208841.opus
group,group/common_voice_en_18985348.opus
south,south/common_voice_en_19618996.opus
south,south/common_voice_en_18880612.opus
south,south/common_voice_en_19717801.opus
south,south/common_voice_en_17723055.opus
south,south/common_voice_en_18881234.opus
south,south/common_voice_en_19966114.opus
south,south/common_voice_en_16047681.opus
south,south/common_voice_en_17270932.opus
south,south/common_voice_en_17259334.opus
south,south/common_voice_en_18065963.opus
south,south/common_voice_en_19248030.opus
south,south/common_voice_en_18818752.opus
south,south/common_voice_en_19677166.opus
south,south/common_voice_en_18762745.opus
south,south/common_voice_en_21208278.opus
south,south/common_voice_en_19568418.opus
south,south/common_voice_en_18678652.opus
south,south/common_voice_en_19764118.opus
south,south/common_voice_en_17329333.opus
south,south/common_voice_en_18734099.opus
river,river/common_voice_en_200214.opus
river,river/common_voice_en_130506.opus
river,river/common_voice_en_19515881.opus
river,river/common_voice_en_19984392.opus
river,river/common_voice_en_19964792.opus
river,river/common_voice_en_17758820.opus
river,river/common_voice_en_18429909.opus
river,river/common_voice_en_18280696.opus
river,river/common_voice_en_17412499.opus
river,river/common_voice_en_19959327.opus
river,river/common_voice_en_18998867.opus
river,river/common_voice_en_21689995.opus
river,river/common_voice_en_18708158.opus
river,river/common_voice_en_19976697.opus
river,river/common_voice_en_19907326.opus
river,river/common_voice_en_18732477.opus
river,river/common_voice_en_19048026.opus
river,river/common_voice_en_18857336.opus
river,river/common_voice_en_20038942.opus
river,river/common_voice_en_19766958.opus
north,north/common_voice_en_19114866.opus
north,north/common_voice_en_18986679.opus
north,north/common_voice_en_20868554.opus
north,north/common_voice_en_18884262.opus
north,north/common_voice_en_19641078.opus
north,north/common_voice_en_19631893.opus
north,north/common_voice_en_19678528.opus
north,north/common_voice_en_18725435.opus
north,north/common_voice_en_19722501.opus
north,north/common_voice_en_18810225.opus
north,north/common_voice_en_19198843.opus
north,north/common_voice_en_19313677.opus
north,north/common_voice_en_18684819.opus
north,north/common_voice_en_19764318.opus
north,north/common_voice_en_19261002.opus
north,north/common_voice_en_19708981.opus
north,north/common_voice_en_19062574.opus
north,north/common_voice_en_17851885.opus
north,north/common_voice_en_20150103.opus
north,north/common_voice_en_19646500.opus
early,early/common_voice_en_111883.opus
early,early/common_voice_en_19655519.opus
early,early/common_voice_en_160332.opus
early,early/common_voice_en_19749861.opus
early,early/common_voice_en_186271.opus
early,early/common_voice_en_141792.opus
early,early/common_voice_en_182851.opus
early,early/common_voice_en_167170.opus
early,early/common_voice_en_17264515.opus
early,early/common_voice_en_17870188.opus
early,early/common_voice_en_21951405.opus
early,early/common_voice_en_18667573.opus
early,early/common_voice_en_17294091.opus
early,early/common_voice_en_1647742.opus
early,early/common_voice_en_120913.opus
early,early/common_voice_en_17298193.opus
early,early/common_voice_en_19682334.opus
early,early/common_voice_en_18687447.opus
early,early/common_voice_en_148008.opus
early,early/common_voice_en_18941429.opus
state,state/common_voice_en_19490860.opus
state,state/common_voice_en_19723206.opus
state,state/common_voice_en_19810621.opus
state,state/common_voice_en_18836866.opus
state,state/common_voice_en_19779281.opus
state,state/common_voice_en_19960126.opus
state,state/common_voice_en_18712434.opus
state,state/common_voice_en_17746679.opus
state,state/common_voice_en_18746065.opus
state,state/common_voice_en_19760926.opus
state,state/common_voice_en_19898642.opus
state,state/common_voice_en_19189883.opus
state,state/common_voice_en_148535.opus
state,state/common_voice_en_19764518.opus
state,state/common_voice_en_19418785.opus
state,state/common_voice_en_19823847.opus
state,state/common_voice_en_17353907.opus
state,state/common_voice_en_18853675.opus
state,state/common_voice_en_168285.opus
state,state/common_voice_en_19973654.opus
since,since/common_voice_en_20227059.opus
since,since/common_voice_en_19126676.opus
since,since/common_voice_en_18742207.opus
since,since/common_voice_en_17337268.opus
since,since/common_voice_en_19485217.opus
since,since/common_voice_en_18885981.opus
since,since/common_voice_en_19596937.opus
since,since/common_voice_en_17790041.opus
since,since/common_voice_en_17255681.opus
since,since/common_voice_en_19395384.opus
since,since/common_voice_en_110864.opus
since,since/common_voice_en_17435527.opus
since,since/common_voice_en_124748.opus
since,since/common_voice_en_20017286.opus
since,since/common_voice_en_17282097.opus
since,since/common_voice_en_17913515.opus
since,since/common_voice_en_19568365.opus
since,since/common_voice_en_13754944.opus
since,since/common_voice_en_19378739.opus
since,since/common_voice_en_19075019.opus
white,white/common_voice_en_18846267.opus
white,white/common_voice_en_19952903.opus
white,white/common_voice_en_17280029.opus
white,white/common_voice_en_163044.opus
white,white/common_voice_en_20919410.opus
white,white/common_voice_en_21089759.opus
white,white/common_voice_en_20933521.opus
white,white/common_voice_en_20262877.opus
white,white/common_voice_en_18872794.opus
white,white/common_voice_en_20290610.opus
white,white/common_voice_en_19634338.opus
white,white/common_voice_en_20319810.opus
white,white/common_voice_en_198236.opus
white,white/common_voice_en_20106078.opus
white,white/common_voice_en_19629388.opus
white,white/common_voice_en_185843.opus
white,white/common_voice_en_17388247.opus
white,white/common_voice_en_20343622.opus
white,white/common_voice_en_145232.opus
white,white/common_voice_en_197497.opus
people,people/common_voice_en_511915.opus
people,people/common_voice_en_117813.opus
people,people/common_voice_en_17247564.opus
people,people/common_voice_en_17333238.opus
people,people/common_voice_en_20749395.opus
people,people/common_voice_en_42206.opus
people,people/common_voice_en_35124.opus
people,people/common_voice_en_14832.opus
people,people/common_voice_en_180103.opus
people,people/common_voice_en_484319.opus
people,people/common_voice_en_17281976.opus
people,people/common_voice_en_496126.opus
people,people/common_voice_en_22260468.opus
people,people/common_voice_en_139679.opus
people,people/common_voice_en_19002186.opus
people,people/common_voice_en_195417.opus
people,people/common_voice_en_15733676.opus
people,people/common_voice_en_17904018.opus
people,people/common_voice_en_158900.opus
people,people/common_voice_en_111778.opus
before,before/common_voice_en_18660615.opus
before,before/common_voice_en_13592.opus
before,before/common_voice_en_523869.opus
before,before/common_voice_en_110930.opus
before,before/common_voice_en_19137585.opus
before,before/common_voice_en_18617553.opus
before,before/common_voice_en_17850787.opus
before,before/common_voice_en_17290072.opus
before,before/common_voice_en_19495373.opus
before,before/common_voice_en_1639348.opus
before,before/common_voice_en_106216.opus
before,before/common_voice_en_20183975.opus
before,before/common_voice_en_18747120.opus
before,before/common_voice_en_19185495.opus
before,before/common_voice_en_20270708.opus
before,before/common_voice_en_18675320.opus
before,before/common_voice_en_19456045.opus
before,before/common_voice_en_18840256.opus
before,before/common_voice_en_171858.opus
before,before/common_voice_en_200919.opus
school,school/common_voice_en_100009.opus
school,school/common_voice_en_20066630.opus
school,school/common_voice_en_20038768.opus
school,school/common_voice_en_22143448.opus
school,school/common_voice_en_20266373.opus
school,school/common_voice_en_20923075.opus
school,school/common_voice_en_2309.opus
school,school/common_voice_en_117317.opus
school,school/common_voice_en_19573284.opus
school,school/common_voice_en_18769759.opus
school,school/common_voice_en_136667.opus
school,school/common_voice_en_17355276.opus
school,school/common_voice_en_180591.opus
school,school/common_voice_en_18958069.opus
school,school/common_voice_en_19814309.opus
school,school/common_voice_en_19689530.opus
school,school/common_voice_en_18722577.opus
school,school/common_voice_en_19057341.opus
school,school/common_voice_en_19057435.opus
school,school/common_voice_en_22196511.opus
little,little/common_voice_en_215451.opus
little,little/common_voice_en_15735148.opus
little,little/common_voice_en_123207.opus
little,little/common_voice_en_18512302.opus
little,little/common_voice_en_19465545.opus
little,little/common_voice_en_17444676.opus
little,little/common_voice_en_120565.opus
little,little/common_voice_en_105012.opus
little,little/common_voice_en_19649812.opus
little,little/common_voice_en_141345.opus
little,little/common_voice_en_20078949.opus
little,little/common_voice_en_210455.opus
little,little/common_voice_en_169088.opus
little,little/common_voice_en_208104.opus
little,little/common_voice_en_18256263.opus
little,little/common_voice_en_14070718.opus
little,little/common_voice_en_138982.opus
little,little/common_voice_en_20234984.opus
little,little/common_voice_en_15903408.opus
little,little/common_voice_en_212086.opus
called,called/common_voice_en_173237.opus
called,called/common_voice_en_19961087.opus
called,called/common_voice_en_22294378.opus
called,called/common_voice_en_19691704.opus
called,called/common_voice_en_130083.opus
called,called/common_voice_en_18915311.opus
called,called/common_voice_en_18034176.opus
called,called/common_voice_en_19099934.opus
called,called/common_voice_en_141745.opus
called,called/common_voice_en_19948575.opus
called,called/common_voice_en_18534765.opus
called,called/common_voice_en_124728.opus
called,called/common_voice_en_18650649.opus
called,called/common_voice_en_19364053.opus
called,called/common_voice_en_100682.opus
called,called/common_voice_en_19582721.opus
called,called/common_voice_en_162726.opus
called,called/common_voice_en_19874977.opus
called,called/common_voice_en_18762088.opus
called,called/common_voice_en_18160439.opus
should,should/common_voice_en_125159.opus
should,should/common_voice_en_17637417.opus
should,should/common_voice_en_18437025.opus
should,should/common_voice_en_17247263.opus
should,should/common_voice_en_100335.opus
should,should/common_voice_en_1584287.opus
should,should/common_voice_en_16639337.opus
should,should/common_voice_en_165579.opus
should,should/common_voice_en_125103.opus
should,should/common_voice_en_168071.opus
should,should/common_voice_en_18655541.opus
should,should/common_voice_en_17252119.opus
should,should/common_voice_en_17287637.opus
should,should/common_voice_en_17362275.opus
should,should/common_voice_en_523007.opus
should,should/common_voice_en_169123.opus
should,should/common_voice_en_17255481.opus
should,should/common_voice_en_100160.opus
should,should/common_voice_en_117141.opus
should,should/common_voice_en_17280143.opus
during,during/common_voice_en_19195618.opus
during,during/common_voice_en_20077959.opus
during,during/common_voice_en_19719730.opus
during,during/common_voice_en_20297881.opus
during,during/common_voice_en_19748686.opus
during,during/common_voice_en_19260454.opus
during,during/common_voice_en_19263749.opus
during,during/common_voice_en_19766344.opus
during,during/common_voice_en_19633398.opus
during,during/common_voice_en_18322877.opus
during,during/common_voice_en_19758590.opus
during,during/common_voice_en_19632353.opus
during,during/common_voice_en_19764467.opus
during,during/common_voice_en_17705569.opus
during,during/common_voice_en_19636664.opus
during,during/common_voice_en_19616172.opus
during,during/common_voice_en_19122312.opus
during,during/common_voice_en_1868972.opus
during,during/common_voice_en_19759553.opus
during,during/common_voice_en_20297534.opus
became,became/common_voice_en_19122485.opus
became,became/common_voice_en_126992.opus
became,became/common_voice_en_18709573.opus
became,became/common_voice_en_19764341.opus
became,became/common_voice_en_18878043.opus
became,became/common_voice_en_19725371.opus
became,became/common_voice_en_20381799.opus
became,became/common_voice_en_151344.opus
became,became/common_voice_en_18713867.opus
became,became/common_voice_en_136945.opus
became,became/common_voice_en_18325118.opus
became,became/common_voice_en_17293295.opus
became,became/common_voice_en_19697750.opus
became,became/common_voice_en_18134718.opus
became,became/common_voice_en_19723479.opus
became,became/common_voice_en_17247321.opus
became,became/common_voice_en_19595198.opus
became,became/common_voice_en_19371075.opus
became,became/common_voice_en_17428788.opus
became,became/common_voice_en_19969646.opus
better,better/common_voice_en_141144.opus
better,better/common_voice_en_18653929.opus
better,better/common_voice_en_18993537.opus
better,better/common_voice_en_17273152.opus
better,better/common_voice_en_17527547.opus
better,better/common_voice_en_196691.opus
better,better/common_voice_en_108947.opus
better,better/common_voice_en_17677490.opus
better,better/common_voice_en_21106051.opus
better,better/common_voice_en_134389.opus
better,better/common_voice_en_188540.opus
better,better/common_voice_en_171375.opus
better,better/common_voice_en_17389233.opus
better,better/common_voice_en_11205.opus
better,better/common_voice_en_17535707.opus
better,better/common_voice_en_196159.opus
better,better/common_voice_en_10136365.opus
better,better/common_voice_en_17889089.opus
better,better/common_voice_en_166943.opus
better,better/common_voice_en_18320419.opus
always,always/common_voice_en_158910.opus
always,always/common_voice_en_153371.opus
always,always/common_voice_en_146838.opus
always,always/common_voice_en_18137331.opus
always,always/common_voice_en_110169.opus
always,always/common_voice_en_21635525.opus
always,always/common_voice_en_21935085.opus
always,always/common_voice_en_18347544.opus
always,always/common_voice_en_155350.opus
always,always/common_voice_en_17919861.opus
always,always/common_voice_en_10056751.opus
always,always/common_voice_en_17414694.opus
always,always/common_voice_en_200144.opus
always,always/common_voice_en_101825.opus
always,always/common_voice_en_2758.opus
always,always/common_voice_en_10963.opus
always,always/common_voice_en_21907093.opus
always,always/common_voice_en_199054.opus
always,always/common_voice_en_1498.opus
always,always/common_voice_en_204810.opus
around,around/common_voice_en_170543.opus
around,around/common_voice_en_19103836.opus
around,around/common_voice_en_115671.opus
around,around/common_voice_en_19035643.opus
around,around/common_voice_en_18450417.opus
around,around/common_voice_en_19762.opus
around,around/common_voice_en_19185267.opus
around,around/common_voice_en_19669529.opus
around,around/common_voice_en_107201.opus
around,around/common_voice_en_17688456.opus
around,around/common_voice_en_17259652.opus
around,around/common_voice_en_19725433.opus
around,around/common_voice_en_159049.opus
around,around/common_voice_en_17577355.opus
around,around/common_voice_en_17784144.opus
around,around/common_voice_en_179682.opus
around,around/common_voice_en_18470250.opus
around,around/common_voice_en_149328.opus
around,around/common_voice_en_20243439.opus
around,around/common_voice_en_19785.opus
things,things/common_voice_en_11208993.opus
things,things/common_voice_en_155486.opus
things,things/common_voice_en_17297245.opus
things,things/common_voice_en_209189.opus
things,things/common_voice_en_127381.opus
things,things/common_voice_en_211436.opus
