WORD,LINK
looked,looked/common_voice_en_190127.opus
looked,looked/common_voice_en_17254949.opus
looked,looked/common_voice_en_103911.opus
looked,looked/common_voice_en_17272492.opus
looked,looked/common_voice_en_188790.opus
looked,looked/common_voice_en_15734090.opus
looked,looked/common_voice_en_17284061.opus
looked,looked/common_voice_en_17298539.opus
looked,looked/common_voice_en_169270.opus
looked,looked/common_voice_en_17718428.opus
looked,looked/common_voice_en_15904789.opus
looked,looked/common_voice_en_17551827.opus
family,family/common_voice_en_11334.opus
family,family/common_voice_en_17790812.opus
family,family/common_voice_en_17262606.opus
family,family/common_voice_en_19973645.opus
family,family/common_voice_en_10231.opus
family,family/common_voice_en_18476658.opus
family,family/common_voice_en_19445059.opus
family,family/common_voice_en_19264288.opus
family,family/common_voice_en_19541110.opus
family,family/common_voice_en_19807753.opus
family,family/common_voice_en_17841687.opus
family,family/common_voice_en_17723422.opus
family,family/common_voice_en_19633191.opus
family,family/common_voice_en_17932461.opus
family,family/common_voice_en_18754955.opus
family,family/common_voice_en_19275809.opus
family,family/common_voice_en_17297739.opus
family,family/common_voice_en_20103517.opus
family,family/common_voice_en_20189589.opus
family,family/common_voice_en_19740641.opus
number,number/common_voice_en_18294877.opus
number,number/common_voice_en_19701867.opus
number,number/common_voice_en_19664509.opus
number,number/common_voice_en_17656182.opus
number,number/common_voice_en_19988835.opus
number,number/common_voice_en_17645500.opus
number,number/common_voice_en_17987008.opus
number,number/common_voice_en_18971280.opus
number,number/common_voice_en_138598.opus
number,number/common_voice_en_19684724.opus
number,number/common_voice_en_19356218.opus
number,number/common_voice_en_19832424.opus
number,number/common_voice_en_17269954.opus
number,number/common_voice_en_17653228.opus
number,number/common_voice_en_19610919.opus
number,number/common_voice_en_19595037.opus
number,number/common_voice_en_19430901.opus
number,number/common_voice_en_20226201.opus
number,number/common_voice_en_19768417.opus
number,number/common_voice_en_19963350.opus
seemed,seemed/common_voice_en_168151.opus
seemed,seemed/common_voice_en_133834.opus
seemed,seemed/common_voice_en_189696.opus
seemed,seemed/common_voice_en_182146.opus
seemed,seemed/common_voice_en_17875.opus
seemed,seemed/common_voice_en_127599.opus
seemed,seemed/common_voice_en_17711720.opus
seemed,seemed/common_voice_en_477443.opus
seemed,seemed/common_voice_en_191544.opus
seemed,seemed/common_voice_en_205985.opus
seemed,seemed/common_voice_en_187615.opus
seemed,seemed/common_voice_en_191169.opus
seemed,seemed/common_voice_en_618044.opus
seemed,seemed/common_voice_en_178514.opus
seemed,seemed/common_voice_en_194727.opus
seemed,seemed/common_voice_en_16334.opus
seemed,seemed/common_voice_en_18314458.opus
seemed,seemed/common_voice_en_14018138.opus
seemed,seemed/common_voice_en_183893.opus
seemed,seemed/common_voice_en_19249541.opus
wanted,wanted/common_voice_en_169608.opus
wanted,wanted/common_voice_en_17785873.opus
wanted,wanted/common_voice_en_106392.opus
wanted,wanted/common_voice_en_18028265.opus
wanted,wanted/common_voice_en_19769454.opus
wanted,wanted/common_voice_en_188884.opus
wanted,wanted/common_voice_en_190776.opus
wanted,wanted/common_voice_en_159763.opus
wanted,wanted/common_voice_en_168069.opus
wanted,wanted/common_voice_en_19709828.opus
wanted,wanted/common_voice_en_150279.opus
wanted,wanted/common_voice_en_184292.opus
wanted,wanted/common_voice_en_19114453.opus
wanted,wanted/common_voice_en_119946.opus
wanted,wanted/common_voice_en_169714.opus
wanted,wanted/common_voice_en_171394.opus
wanted,wanted/common_voice_en_139234.opus
wanted,wanted/common_voice_en_18668430.opus
wanted,wanted/common_voice_en_143186.opus
wanted,wanted/common_voice_en_10596183.opus
father,father/common_voice_en_19799050.opus
father,father/common_voice_en_19547136.opus
father,father/common_voice_en_21128027.opus
father,father/common_voice_en_123949.opus
father,father/common_voice_en_17259265.opus
father,father/common_voice_en_18944735.opus
father,father/common_voice_en_19778286.opus
father,father/common_voice_en_17380632.opus
father,father/common_voice_en_18988705.opus
father,father/common_voice_en_19660173.opus
father,father/common_voice_en_18124917.opus
father,father/common_voice_en_19993953.opus
father,father/common_voice_en_20149500.opus
father,father/common_voice_en_19711031.opus
father,father/common_voice_en_181886.opus
father,father/common_voice_en_179676.opus
father,father/common_voice_en_18732519.opus
father,father/common_voice_en_19555963.opus
father,father/common_voice_en_17261444.opus
father,father/common_voice_en_111231.opus
public,public/common_voice_en_19681350.opus
public,public/common_voice_en_19384721.opus
public,public/common_voice_en_17473489.opus
public,public/common_voice_en_18349263.opus
public,public/common_voice_en_17323815.opus
public,public/common_voice_en_19957918.opus
public,public/common_voice_en_19720526.opus
public,public/common_voice_en_136667.opus
public,public/common_voice_en_18546920.opus
public,public/common_voice_en_18520530.opus
public,public/common_voice_en_18400709.opus
public,public/common_voice_en_19597494.opus
public,public/common_voice_en_19626622.opus
public,public/common_voice_en_19106456.opus
public,public/common_voice_en_19700472.opus
public,public/common_voice_en_19086109.opus
public,public/common_voice_en_18710331.opus
public,public/common_voice_en_19009480.opus
public,public/common_voice_en_19653803.opus
public,public/common_voice_en_19687966.opus
become,become/common_voice_en_19657.opus
become,become/common_voice_en_176981.opus
become,become/common_voice_en_19802229.opus
become,become/common_voice_en_17551955.opus
become,become/common_voice_en_18906204.opus
become,become/common_voice_en_20173028.opus
become,become/common_voice_en_132727.opus
become,become/common_voice_en_20025303.opus
become,become/common_voice_en_17538406.opus
become,become/common_voice_en_119071.opus
become,become/common_voice_en_17297279.opus
become,become/common_voice_en_126512.opus
become,become/common_voice_en_19138013.opus
become,become/common_voice_en_139743.opus
become,become/common_voice_en_17916082.opus
become,become/common_voice_en_18101454.opus
become,become/common_voice_en_143015.opus
become,become/common_voice_en_154206.opus
become,become/common_voice_en_19762194.opus
become,become/common_voice_en_18060715.opus
played,played/common_voice_en_19623509.opus
played,played/common_voice_en_18404555.opus
played,played/common_voice_en_19397284.opus
played,played/common_voice_en_20520100.opus
played,played/common_voice_en_19660219.opus
played,played/common_voice_en_18492316.opus
played,played/common_voice_en_167349.opus
played,played/common_voice_en_19763431.opus
played,played/common_voice_en_17297907.opus
played,played/common_voice_en_19507315.opus
played,played/common_voice_en_18884590.opus
played,played/common_voice_en_19684246.opus
played,played/common_voice_en_17362536.opus
played,played/common_voice_en_19709579.opus
played,played/common_voice_en_18683316.opus
played,played/common_voice_en_123800.opus
played,played/common_voice_en_19837676.opus
played,played/common_voice_en_131314.opus
played,played/common_voice_en_19950009.opus
played,played/common_voice_en_19737487.opus
system,system/common_voice_en_17879738.opus
system,system/common_voice_en_17361458.opus
system,system/common_voice_en_19313515.opus
system,system/common_voice_en_17372090.opus
system,system/common_voice_en_19453976.opus
system,system/common_voice_en_17258409.opus
system,system/common_voice_en_17268684.opus
system,system/common_voice_en_17561808.opus
system,system/common_voice_en_20172186.opus
system,system/common_voice_en_17863707.opus
system,system/common_voice_en_17254778.opus
system,system/common_voice_en_17271405.opus
system,system/common_voice_en_19663638.opus
system,system/common_voice_en_19637325.opus
system,system/common_voice_en_17939076.opus
system,system/common_voice_en_17328064.opus
system,system/common_voice_en_17252740.opus
system,system/common_voice_en_142301.opus
system,system/common_voice_en_17849835.opus
system,system/common_voice_en_17731341.opus
within,within/common_voice_en_17889041.opus
within,within/common_voice_en_19758557.opus
within,within/common_voice_en_19980803.opus
within,within/common_voice_en_18809883.opus
within,within/common_voice_en_18922240.opus
within,within/common_voice_en_100896.opus
within,within/common_voice_en_19693479.opus
within,within/common_voice_en_16048840.opus
within,within/common_voice_en_19769607.opus
within,within/common_voice_en_18561574.opus
within,within/common_voice_en_18461678.opus
within,within/common_voice_en_19563015.opus
within,within/common_voice_en_18771029.opus
within,within/common_voice_en_18718609.opus
within,within/common_voice_en_166796.opus
within,within/common_voice_en_18673016.opus
within,within/common_voice_en_19263820.opus
within,within/common_voice_en_15019.opus
within,within/common_voice_en_151122.opus
within,within/common_voice_en_19000439.opus
almost,almost/common_voice_en_17258017.opus
almost,almost/common_voice_en_18848533.opus
almost,almost/common_voice_en_17347894.opus
almost,almost/common_voice_en_113213.opus
almost,almost/common_voice_en_17270940.opus
almost,almost/common_voice_en_18801474.opus
almost,almost/common_voice_en_18094213.opus
almost,almost/common_voice_en_10356.opus
almost,almost/common_voice_en_148785.opus
almost,almost/common_voice_en_22281315.opus
almost,almost/common_voice_en_191928.opus
almost,almost/common_voice_en_151846.opus
almost,almost/common_voice_en_1316328.opus
almost,almost/common_voice_en_159133.opus
almost,almost/common_voice_en_157308.opus
almost,almost/common_voice_en_171755.opus
almost,almost/common_voice_en_17891536.opus
almost,almost/common_voice_en_18229771.opus
almost,almost/common_voice_en_139086.opus
almost,almost/common_voice_en_148236.opus
street,street/common_voice_en_19660442.opus
street,street/common_voice_en_17375556.opus
street,street/common_voice_en_19595098.opus
street,street/common_voice_en_17252926.opus
street,street/common_voice_en_20065540.opus
street,street/common_voice_en_123473.opus
street,street/common_voice_en_115186.opus
street,street/common_voice_en_19961086.opus
street,street/common_voice_en_20308442.opus
street,street/common_voice_en_20888778.opus
street,street/common_voice_en_14207.opus
street,street/common_voice_en_1482330.opus
street,street/common_voice_en_19626753.opus
street,street/common_voice_en_101591.opus
street,street/common_voice_en_11899.opus
street,street/common_voice_en_167390.opus
street,street/common_voice_en_19667950.opus
street,street/common_voice_en_17253704.opus
street,street/common_voice_en_19699765.opus
street,street/common_voice_en_113398.opus
served,served/common_voice_en_18001898.opus
served,served/common_voice_en_18965963.opus
served,served/common_voice_en_18710654.opus
served,served/common_voice_en_18042567.opus
served,served/common_voice_en_18770336.opus
served,served/common_voice_en_19761917.opus
served,served/common_voice_en_17582712.opus
served,served/common_voice_en_19608434.opus
served,served/common_voice_en_19638388.opus
served,served/common_voice_en_18827885.opus
served,served/common_voice_en_19483983.opus
served,served/common_voice_en_18699701.opus
served,served/common_voice_en_134380.opus
served,served/common_voice_en_19876667.opus
served,served/common_voice_en_19335218.opus
served,served/common_voice_en_19818842.opus
served,served/common_voice_en_19159099.opus
served,served/common_voice_en_19744029.opus
served,served/common_voice_en_19111343.opus
served,served/common_voice_en_17287293.opus
office,office/common_voice_en_18794107.opus
office,office/common_voice_en_19978956.opus
office,office/common_voice_en_17520211.opus
office,office/common_voice_en_17403774.opus
office,office/common_voice_en_19653176.opus
office,office/common_voice_en_19823431.opus
office,office/common_voice_en_17280966.opus
office,office/common_voice_en_166461.opus
office,office/common_voice_en_493679.opus
office,office/common_voice_en_17282107.opus
office,office/common_voice_en_17563914.opus
office,office/common_voice_en_17416332.opus
office,office/common_voice_en_17280135.opus
office,office/common_voice_en_158872.opus
office,office/common_voice_en_19942825.opus
office,office/common_voice_en_103301.opus
office,office/common_voice_en_17389273.opus
office,office/common_voice_en_111010.opus
office,office/common_voice_en_17251779.opus
office,office/common_voice_en_174179.opus
united,united/common_voice_en_19488056.opus
united,united/common_voice_en_17288098.opus
united,united/common_voice_en_19593791.opus
united,united/common_voice_en_17297291.opus
united,united/common_voice_en_19740742.opus
united,united/common_voice_en_19602171.opus
united,united/common_voice_en_15903678.opus
united,united/common_voice_en_19532522.opus
united,united/common_voice_en_18488043.opus
united,united/common_voice_en_133754.opus
united,united/common_voice_en_19696275.opus
united,united/common_voice_en_18466475.opus
united,united/common_voice_en_18080487.opus
united,united/common_voice_en_113706.opus
united,united/common_voice_en_17253822.opus
united,united/common_voice_en_18161894.opus
united,united/common_voice_en_18042571.opus
united,united/common_voice_en_122895.opus
united,united/common_voice_en_17288950.opus
united,united/common_voice_en_174502.opus
matter,matter/common_voice_en_18054722.opus
matter,matter/common_voice_en_127705.opus
matter,matter/common_voice_en_177126.opus
matter,matter/common_voice_en_17625318.opus
matter,matter/common_voice_en_17256468.opus
matter,matter/common_voice_en_18035058.opus
matter,matter/common_voice_en_168623.opus
matter,matter/common_voice_en_17267978.opus
matter,matter/common_voice_en_17646892.opus
matter,matter/common_voice_en_17282325.opus
matter,matter/common_voice_en_22186206.opus
matter,matter/common_voice_en_1628.opus
matter,matter/common_voice_en_17854923.opus
matter,matter/common_voice_en_17389406.opus
matter,matter/common_voice_en_110238.opus
matter,matter/common_voice_en_17248134.opus
matter,matter/common_voice_en_17250582.opus
matter,matter/common_voice_en_17267042.opus
matter,matter/common_voice_en_17264235.opus
matter,matter/common_voice_en_17272877.opus
friend,friend/common_voice_en_168897.opus
friend,friend/common_voice_en_107696.opus
friend,friend/common_voice_en_131188.opus
friend,friend/common_voice_en_100745.opus
friend,friend/common_voice_en_20783887.opus
friend,friend/common_voice_en_22323585.opus
friend,friend/common_voice_en_17387881.opus
friend,friend/common_voice_en_17254554.opus
friend,friend/common_voice_en_118408.opus
friend,friend/common_voice_en_129321.opus
friend,friend/common_voice_en_18668507.opus
friend,friend/common_voice_en_17845353.opus
friend,friend/common_voice_en_17959409.opus
friend,friend/common_voice_en_161144.opus
friend,friend/common_voice_en_17792502.opus
friend,friend/common_voice_en_20391377.opus
friend,friend/common_voice_en_113470.opus
friend,friend/common_voice_en_153203.opus
friend,friend/common_voice_en_17284259.opus
friend,friend/common_voice_en_17794135.opus
twenty,twenty/common_voice_en_124730.opus
twenty,twenty/common_voice_en_18962620.opus
twenty,twenty/common_voice_en_18664922.opus
twenty,twenty/common_voice_en_123199.opus
twenty,twenty/common_voice_en_18473265.opus
twenty,twenty/common_voice_en_18024106.opus
twenty,twenty/common_voice_en_159941.opus
twenty,twenty/common_voice_en_19560783.opus
twenty,twenty/common_voice_en_109540.opus
twenty,twenty/common_voice_en_203302.opus
twenty,twenty/common_voice_en_19912726.opus
twenty,twenty/common_voice_en_130034.opus
twenty,twenty/common_voice_en_16706012.opus
twenty,twenty/common_voice_en_12951.opus
twenty,twenty/common_voice_en_141174.opus
twenty,twenty/common_voice_en_520822.opus
twenty,twenty/common_voice_en_19065276.opus
twenty,twenty/common_voice_en_17278457.opus
twenty,twenty/common_voice_en_17585254.opus
twenty,twenty/common_voice_en_19716098.opus
mother,mother/common_voice_en_18409524.opus
mother,mother/common_voice_en_18647650.opus
mother,mother/common_voice_en_19894322.opus
mother,mother/common_voice_en_178320.opus
mother,mother/common_voice_en_19641774.opus
mother,mother/common_voice_en_161816.opus
mother,mother/common_voice_en_19017469.opus
mother,mother/common_voice_en_112280.opus
mother,mother/common_voice_en_18120031.opus
mother,mother/common_voice_en_17914161.opus
mother,mother/common_voice_en_105132.opus
mother,mother/common_voice_en_18492613.opus
mother,mother/common_voice_en_17810147.opus
mother,mother/common_voice_en_21106004.opus
mother,mother/common_voice_en_161706.opus
mother,mother/common_voice_en_18644759.opus
mother,mother/common_voice_en_18233094.opus
mother,mother/common_voice_en_19562859.opus
mother,mother/common_voice_en_12953.opus
mother,mother/common_voice_en_19633791.opus
others,others/common_voice_en_15677354.opus
others,others/common_voice_en_20796302.opus
others,others/common_voice_en_185068.opus
others,others/common_voice_en_118111.opus
others,others/common_voice_en_17389079.opus
others,others/common_voice_en_17274006.opus
others,others/common_voice_en_131769.opus
others,others/common_voice_en_171928.opus
others,others/common_voice_en_22129751.opus
others,others/common_voice_en_17282545.opus
others,others/common_voice_en_17273794.opus
others,others/common_voice_en_161413.opus
others,others/common_voice_en_17589371.opus
others,others/common_voice_en_186215.opus
others,others/common_voice_en_17279795.opus
others,others/common_voice_en_17260306.opus
others,others/common_voice_en_17283033.opus
others,others/common_voice_en_18463191.opus
others,others/common_voice_en_17263359.opus
others,others/common_voice_en_143884.opus
states,states/common_voice_en_17851779.opus
states,states/common_voice_en_18347855.opus
states,states/common_voice_en_19596863.opus
states,states/common_voice_en_17961598.opus
states,states/common_voice_en_17288098.opus
states,states/common_voice_en_18930173.opus
states,states/common_voice_en_17897879.opus
states,states/common_voice_en_19696163.opus
states,states/common_voice_en_18735977.opus
states,states/common_voice_en_18711194.opus
states,states/common_voice_en_19955055.opus
states,states/common_voice_en_19607268.opus
states,states/common_voice_en_17808868.opus
states,states/common_voice_en_19258484.opus
states,states/common_voice_en_19397114.opus
states,states/common_voice_en_19762950.opus
states,states/common_voice_en_19700281.opus
states,states/common_voice_en_17384756.opus
states,states/common_voice_en_20989453.opus
states,states/common_voice_en_19536265.opus
person,person/common_voice_en_19089098.opus
person,person/common_voice_en_215947.opus
person,person/common_voice_en_210421.opus
person,person/common_voice_en_19115682.opus
person,person/common_voice_en_21502146.opus
person,person/common_voice_en_19686777.opus
person,person/common_voice_en_176175.opus
person,person/common_voice_en_192487.opus
person,person/common_voice_en_191861.opus
person,person/common_voice_en_17390699.opus
person,person/common_voice_en_17724357.opus
person,person/common_voice_en_174818.opus
person,person/common_voice_en_17285949.opus
person,person/common_voice_en_17406995.opus
person,person/common_voice_en_149368.opus
person,person/common_voice_en_17270713.opus
person,person/common_voice_en_144015.opus
person,person/common_voice_en_19392925.opus
person,person/common_voice_en_19522957.opus
person,person/common_voice_en_120488.opus
common,common/common_voice_en_17274169.opus
common,common/common_voice_en_19724882.opus
common,common/common_voice_en_20393755.opus
common,common/common_voice_en_104038.opus
common,common/common_voice_en_19713960.opus
common,common/common_voice_en_17257725.opus
common,common/common_voice_en_123580.opus
common,common/common_voice_en_17249192.opus
common,common/common_voice_en_126113.opus
common,common/common_voice_en_17445680.opus
common,common/common_voice_en_19641426.opus
common,common/common_voice_en_15734784.opus
common,common/common_voice_en_151815.opus
common,common/common_voice_en_19680370.opus
common,common/common_voice_en_20302366.opus
common,common/common_voice_en_138578.opus
common,common/common_voice_en_18828357.opus
common,common/common_voice_en_19709375.opus
common,common/common_voice_en_18999082.opus
common,common/common_voice_en_18340358.opus
passed,passed/common_voice_en_180421.opus
passed,passed/common_voice_en_147120.opus
passed,passed/common_voice_en_140007.opus
passed,passed/common_voice_en_17448725.opus
passed,passed/common_voice_en_191270.opus
passed,passed/common_voice_en_118200.opus
passed,passed/common_voice_en_18324248.opus
passed,passed/common_voice_en_16665841.opus
passed,passed/common_voice_en_168214.opus
passed,passed/common_voice_en_17386191.opus
passed,passed/common_voice_en_17307543.opus
passed,passed/common_voice_en_11512.opus
passed,passed/common_voice_en_135236.opus
passed,passed/common_voice_en_134772.opus
passed,passed/common_voice_en_170234.opus
passed,passed/common_voice_en_19413664.opus
passed,passed/common_voice_en_101436.opus
passed,passed/common_voice_en_110761.opus
passed,passed/common_voice_en_141580.opus
passed,passed/common_voice_en_183745.opus
church,church/common_voice_en_143035.opus
church,church/common_voice_en_19655523.opus
church,church/common_voice_en_19614977.opus
church,church/common_voice_en_19696977.opus
church,church/common_voice_en_1409.opus
church,church/common_voice_en_18711140.opus
church,church/common_voice_en_157722.opus
church,church/common_voice_en_19444663.opus
church,church/common_voice_en_18836261.opus
church,church/common_voice_en_159261.opus
church,church/common_voice_en_187701.opus
church,church/common_voice_en_18676017.opus
church,church/common_voice_en_18938708.opus
church,church/common_voice_en_17266303.opus
church,church/common_voice_en_18697840.opus
church,church/common_voice_en_122562.opus
church,church/common_voice_en_19844588.opus
church,church/common_voice_en_195261.opus
church,church/common_voice_en_19636247.opus
church,church/common_voice_en_18840988.opus
series,series/common_voice_en_17955318.opus
series,series/common_voice_en_20694436.opus
series,series/common_voice_en_19946576.opus
series,series/common_voice_en_19650148.opus
series,series/common_voice_en_17287379.opus
series,series/common_voice_en_19912774.opus
series,series/common_voice_en_18817748.opus
series,series/common_voice_en_19312153.opus
series,series/common_voice_en_19305448.opus
series,series/common_voice_en_19717315.opus
series,series/common_voice_en_20242385.opus
series,series/common_voice_en_18872538.opus
series,series/common_voice_en_19652630.opus
series,series/common_voice_en_18958074.opus
series,series/common_voice_en_19517156.opus
series,series/common_voice_en_19950976.opus
series,series/common_voice_en_18981375.opus
series,series/common_voice_en_20305354.opus
series,series/common_voice_en_20159049.opus
series,series/common_voice_en_19746489.opus
across,across/common_voice_en_17891504.opus
across,across/common_voice_en_17831857.opus
across,across/common_voice_en_174009.opus
across,across/common_voice_en_118723.opus
across,across/common_voice_en_19715268.opus
across,across/common_voice_en_18093864.opus
across,across/common_voice_en_15735645.opus
across,across/common_voice_en_17360184.opus
across,across/common_voice_en_158904.opus
across,across/common_voice_en_148149.opus
across,across/common_voice_en_17260994.opus
across,across/common_voice_en_18840.opus
across,across/common_voice_en_125928.opus
across,across/common_voice_en_18583659.opus
across,across/common_voice_en_20409332.opus
across,across/common_voice_en_17325113.opus
across,across/common_voice_en_17990898.opus
across,across/common_voice_en_1291887.opus
across,across/common_voice_en_18809763.opus
across,across/common_voice_en_22184819.opus
single,single/common_voice_en_19637900.opus
single,single/common_voice_en_173733.opus
single,single/common_voice_en_19216899.opus
single,single/common_voice_en_19768871.opus
single,single/common_voice_en_12724470.opus
single,single/common_voice_en_17272906.opus
single,single/common_voice_en_19715644.opus
single,single/common_voice_en_18506696.opus
single,single/common_voice_en_17327321.opus
single,single/common_voice_en_19627892.opus
single,single/common_voice_en_114542.opus
single,single/common_voice_en_19513241.opus
single,single/common_voice_en_17736127.opus
single,single/common_voice_en_17250938.opus
single,single/common_voice_en_17345114.opus
single,single/common_voice_en_18124121.opus
single,single/common_voice_en_19733190.opus
single,single/common_voice_en_19634295.opus
single,single/common_voice_en_11220906.opus
single,single/common_voice_en_20883308.opus
turned,turned/common_voice_en_18464919.opus
turned,turned/common_voice_en_127093.opus
turned,turned/common_voice_en_11659363.opus
turned,turned/common_voice_en_20727882.opus
turned,turned/common_voice_en_17147494.opus
turned,turned/common_voice_en_17276735.opus
turned,turned/common_voice_en_17282861.opus
turned,turned/common_voice_en_17294762.opus
turned,turned/common_voice_en_158951.opus
turned,turned/common_voice_en_140726.opus
turned,turned/common_voice_en_165783.opus
turned,turned/common_voice_en_129171.opus
turned,turned/common_voice_en_147240.opus
turned,turned/common_voice_en_158584.opus
turned,turned/common_voice_en_155378.opus
turned,turned/common_voice_en_17303267.opus
turned,turned/common_voice_en_20643206.opus
turned,turned/common_voice_en_131634.opus
turned,turned/common_voice_en_154473.opus
turned,turned/common_voice_en_101747.opus
behind,behind/common_voice_en_1444.opus
behind,behind/common_voice_en_18211.opus
behind,behind/common_voice_en_204900.opus
behind,behind/common_voice_en_18353570.opus
behind,behind/common_voice_en_17273850.opus
behind,behind/common_voice_en_19981325.opus
behind,behind/common_voice_en_101865.opus
behind,behind/common_voice_en_17267437.opus
behind,behind/common_voice_en_191940.opus
behind,behind/common_voice_en_17452008.opus
behind,behind/common_voice_en_177786.opus
behind,behind/common_voice_en_155891.opus
behind,behind/common_voice_en_19597454.opus
behind,behind/common_voice_en_111713.opus
behind,behind/common_voice_en_152954.opus
behind,behind/common_voice_en_21106661.opus
behind,behind/common_voice_en_145007.opus
behind,behind/common_voice_en_20247225.opus
behind,behind/common_voice_en_18635163.opus
behind,behind/common_voice_en_17282500.opus
course,course/common_voice_en_192972.opus
course,course/common_voice_en_18087552.opus
course,course/common_voice_en_20498685.opus
course,course/common_voice_en_18343459.opus
course,course/common_voice_en_17888151.opus
course,course/common_voice_en_17262423.opus
course,course/common_voice_en_10589974.opus
course,course/common_voice_en_155772.opus
course,course/common_voice_en_18626904.opus
course,course/common_voice_en_15733754.opus
course,course/common_voice_en_18688525.opus
course,course/common_voice_en_124487.opus
course,course/common_voice_en_14936.opus
course,course/common_voice_en_13986.opus
course,course/common_voice_en_177993.opus
course,course/common_voice_en_184233.opus
course,course/common_voice_en_101244.opus
course,course/common_voice_en_19267147.opus
course,course/common_voice_en_14792.opus
course,course/common_voice_en_157263.opus
member,member/common_voice_en_19642456.opus
member,member/common_voice_en_20905662.opus
member,member/common_voice_en_18876162.opus
member,member/common_voice_en_19950778.opus
member,member/common_voice_en_19962072.opus
member,member/common_voice_en_17901801.opus
member,member/common_voice_en_19848662.opus
member,member/common_voice_en_18830128.opus
member,member/common_voice_en_19754314.opus
member,member/common_voice_en_18885288.opus
member,member/common_voice_en_18751635.opus
member,member/common_voice_en_19528203.opus
member,member/common_voice_en_18928519.opus
member,member/common_voice_en_19646944.opus
member,member/common_voice_en_19183526.opus
member,member/common_voice_en_17851592.opus
member,member/common_voice_en_18938924.opus
member,member/common_voice_en_18852951.opus
member,member/common_voice_en_18705167.opus
member,member/common_voice_en_19727261.opus
thought,thought/common_voice_en_116081.opus
thought,thought/common_voice_en_125845.opus
thought,thought/common_voice_en_120740.opus
thought,thought/common_voice_en_131802.opus
thought,thought/common_voice_en_182165.opus
thought,thought/common_voice_en_218745.opus
thought,thought/common_voice_en_18064657.opus
thought,thought/common_voice_en_138717.opus
thought,thought/common_voice_en_22082862.opus
thought,thought/common_voice_en_19599999.opus
thought,thought/common_voice_en_618657.opus
thought,thought/common_voice_en_191851.opus
thought,thought/common_voice_en_135096.opus
thought,thought/common_voice_en_25934.opus
thought,thought/common_voice_en_1788.opus
thought,thought/common_voice_en_143477.opus
thought,thought/common_voice_en_214319.opus
thought,thought/common_voice_en_26878.opus
thought,thought/common_voice_en_17284097.opus
thought,thought/common_voice_en_125389.opus
through,through/common_voice_en_20524931.opus
through,through/common_voice_en_119177.opus
through,through/common_voice_en_19698215.opus
through,through/common_voice_en_19736793.opus
through,through/common_voice_en_17384648.opus
through,through/common_voice_en_18404177.opus
through,through/common_voice_en_17288429.opus
through,through/common_voice_en_19649067.opus
through,through/common_voice_en_207617.opus
through,through/common_voice_en_17249360.opus
through,through/common_voice_en_20288520.opus
through,through/common_voice_en_17378839.opus
through,through/common_voice_en_19971001.opus
through,through/common_voice_en_123775.opus
through,through/common_voice_en_535592.opus
through,through/common_voice_en_20229799.opus
through,through/common_voice_en_19734221.opus
through,through/common_voice_en_20306156.opus
through,through/common_voice_en_19948714.opus
through,through/common_voice_en_19646357.opus
however,however/common_voice_en_19632765.opus
however,however/common_voice_en_20870728.opus
however,however/common_voice_en_20848857.opus
however,however/common_voice_en_19043755.opus
however,however/common_voice_en_17268624.opus
however,however/common_voice_en_19623380.opus
however,however/common_voice_en_19964764.opus
however,however/common_voice_en_20231196.opus
however,however/common_voice_en_20066357.opus
however,however/common_voice_en_20296279.opus
however,however/common_voice_en_18944713.opus
however,however/common_voice_en_18042559.opus
however,however/common_voice_en_18753579.opus
however,however/common_voice_en_17450807.opus
however,however/common_voice_en_19942800.opus
however,however/common_voice_en_12234.opus
however,however/common_voice_en_17328904.opus
however,however/common_voice_en_17260422.opus
however,however/common_voice_en_20414154.opus
however,however/common_voice_en_19767622.opus
because,because/common_voice_en_17256471.opus
because,because/common_voice_en_482299.opus
because,because/common_voice_en_19944351.opus
because,because/common_voice_en_141516.opus
because,because/common_voice_en_17990762.opus
because,because/common_voice_en_19678689.opus
because,because/common_voice_en_11500.opus
because,because/common_voice_en_181579.opus
because,because/common_voice_en_157453.opus
because,because/common_voice_en_17250890.opus
because,because/common_voice_en_19907301.opus
because,because/common_voice_en_19797561.opus
because,because/common_voice_en_17266086.opus
because,because/common_voice_en_607103.opus
because,because/common_voice_en_19590900.opus
because,because/common_voice_en_19995561.opus
because,because/common_voice_en_156683.opus
because,because/common_voice_en_109977.opus
because,because/common_voice_en_165536.opus
because,because/common_voice_en_20106078.opus
another,another/common_voice_en_442021.opus
another,another/common_voice_en_139293.opus
another,another/common_voice_en_161566.opus
another,another/common_voice_en_19943974.opus
another,another/common_voice_en_1624622.opus
another,another/common_voice_en_17264086.opus
another,another/common_voice_en_200074.opus
another,another/common_voice_en_180437.opus
another,another/common_voice_en_18791276.opus
another,another/common_voice_en_131346.opus
another,another/common_voice_en_12673848.opus
another,another/common_voice_en_19397100.opus
another,another/common_voice_en_160852.opus
another,another/common_voice_en_17370094.opus
another,another/common_voice_en_17739823.opus
another,another/common_voice_en_132300.opus
another,another/common_voice_en_188889.opus
another,another/common_voice_en_13765772.opus
another,another/common_voice_en_19598330.opus
another,another/common_voice_en_17329588.opus
several,several/common_voice_en_20183648.opus
several,several/common_voice_en_19693539.opus
several,several/common_voice_en_20014253.opus
several,several/common_voice_en_20760632.opus
several,several/common_voice_en_19979559.opus
