WORD,LINK
these,these/common_voice_en_21490655.opus
these,these/common_voice_en_17546.opus
these,these/common_voice_en_219739.opus
these,these/common_voice_en_565975.opus
these,these/common_voice_en_17259957.opus
these,these/common_voice_en_157378.opus
these,these/common_voice_en_20453044.opus
these,these/common_voice_en_16322.opus
these,these/common_voice_en_502420.opus
these,these/common_voice_en_192239.opus
these,these/common_voice_en_267917.opus
these,these/common_voice_en_153712.opus
these,these/common_voice_en_212546.opus
these,these/common_voice_en_21602022.opus
these,these/common_voice_en_17420225.opus
these,these/common_voice_en_19641928.opus
these,these/common_voice_en_20894087.opus
could,could/common_voice_en_445764.opus
could,could/common_voice_en_17254678.opus
could,could/common_voice_en_17248992.opus
could,could/common_voice_en_176627.opus
could,could/common_voice_en_18828.opus
could,could/common_voice_en_20281048.opus
could,could/common_voice_en_17269122.opus
could,could/common_voice_en_196149.opus
could,could/common_voice_en_19368742.opus
could,could/common_voice_en_197475.opus
could,could/common_voice_en_42449.opus
could,could/common_voice_en_20244920.opus
could,could/common_voice_en_19118328.opus
could,could/common_voice_en_19756816.opus
could,could/common_voice_en_19723302.opus
could,could/common_voice_en_18144317.opus
could,could/common_voice_en_19717290.opus
could,could/common_voice_en_17272244.opus
could,could/common_voice_en_213530.opus
could,could/common_voice_en_11181.opus
could,could/common_voice_en_199619.opus
could,could/common_voice_en_17266931.opus
could,could/common_voice_en_18250544.opus
could,could/common_voice_en_159555.opus
could,could/common_voice_en_17285830.opus
could,could/common_voice_en_19956790.opus
could,could/common_voice_en_17389485.opus
could,could/common_voice_en_147712.opus
could,could/common_voice_en_20026608.opus
could,could/common_voice_en_166420.opus
could,could/common_voice_en_17866032.opus
could,could/common_voice_en_18601262.opus
could,could/common_voice_en_119417.opus
could,could/common_voice_en_20247325.opus
could,could/common_voice_en_187860.opus
could,could/common_voice_en_20239073.opus
could,could/common_voice_en_17286790.opus
could,could/common_voice_en_17264889.opus
could,could/common_voice_en_11360.opus
could,could/common_voice_en_207554.opus
could,could/common_voice_en_10387793.opus
could,could/common_voice_en_17293849.opus
could,could/common_voice_en_118042.opus
could,could/common_voice_en_20905999.opus
could,could/common_voice_en_152009.opus
could,could/common_voice_en_17249991.opus
could,could/common_voice_en_186779.opus
could,could/common_voice_en_195389.opus
could,could/common_voice_en_207158.opus
could,could/common_voice_en_20253610.opus
could,could/common_voice_en_168659.opus
could,could/common_voice_en_165385.opus
could,could/common_voice_en_345450.opus
could,could/common_voice_en_18150535.opus
could,could/common_voice_en_17816010.opus
could,could/common_voice_en_20842812.opus
could,could/common_voice_en_165796.opus
could,could/common_voice_en_218466.opus
could,could/common_voice_en_17441022.opus
could,could/common_voice_en_171871.opus
could,could/common_voice_en_17271811.opus
could,could/common_voice_en_19646259.opus
could,could/common_voice_en_21763579.opus
could,could/common_voice_en_216183.opus
could,could/common_voice_en_10224871.opus
could,could/common_voice_en_1479195.opus
could,could/common_voice_en_114671.opus
never,never/common_voice_en_151103.opus
never,never/common_voice_en_18075957.opus
never,never/common_voice_en_38291.opus
never,never/common_voice_en_18971290.opus
never,never/common_voice_en_19793504.opus
never,never/common_voice_en_18894702.opus
never,never/common_voice_en_177345.opus
never,never/common_voice_en_17986211.opus
never,never/common_voice_en_141016.opus
never,never/common_voice_en_19461823.opus
never,never/common_voice_en_181444.opus
never,never/common_voice_en_17252953.opus
never,never/common_voice_en_20302922.opus
never,never/common_voice_en_113645.opus
never,never/common_voice_en_17421455.opus
never,never/common_voice_en_131775.opus
never,never/common_voice_en_17255363.opus
never,never/common_voice_en_18612173.opus
never,never/common_voice_en_18639789.opus
never,never/common_voice_en_19519278.opus
never,never/common_voice_en_212098.opus
never,never/common_voice_en_102400.opus
never,never/common_voice_en_3625.opus
never,never/common_voice_en_17767328.opus
never,never/common_voice_en_2329887.opus
never,never/common_voice_en_482293.opus
never,never/common_voice_en_17956.opus
never,never/common_voice_en_184965.opus
never,never/common_voice_en_19703021.opus
never,never/common_voice_en_15991942.opus
never,never/common_voice_en_20793037.opus
never,never/common_voice_en_44104.opus
never,never/common_voice_en_17490.opus
never,never/common_voice_en_19118362.opus
never,never/common_voice_en_19799148.opus
never,never/common_voice_en_17332301.opus
never,never/common_voice_en_17461408.opus
never,never/common_voice_en_17276466.opus
never,never/common_voice_en_19752796.opus
never,never/common_voice_en_193539.opus
never,never/common_voice_en_17564820.opus
never,never/common_voice_en_610469.opus
never,never/common_voice_en_17387216.opus
never,never/common_voice_en_222084.opus
never,never/common_voice_en_189954.opus
never,never/common_voice_en_19722520.opus
never,never/common_voice_en_12825.opus
never,never/common_voice_en_15809550.opus
never,never/common_voice_en_19848815.opus
never,never/common_voice_en_165740.opus
never,never/common_voice_en_104756.opus
never,never/common_voice_en_17388064.opus
never,never/common_voice_en_129557.opus
never,never/common_voice_en_11874978.opus
never,never/common_voice_en_123996.opus
never,never/common_voice_en_110776.opus
never,never/common_voice_en_112776.opus
never,never/common_voice_en_17147423.opus
never,never/common_voice_en_19738291.opus
never,never/common_voice_en_196828.opus
never,never/common_voice_en_17252909.opus
never,never/common_voice_en_12215.opus
never,never/common_voice_en_19599909.opus
never,never/common_voice_en_19762065.opus
never,never/common_voice_en_42193.opus
never,never/common_voice_en_15733368.opus
never,never/common_voice_en_12624.opus
going,going/common_voice_en_17669664.opus
going,going/common_voice_en_159699.opus
going,going/common_voice_en_193282.opus
going,going/common_voice_en_17343376.opus
going,going/common_voice_en_34895.opus
going,going/common_voice_en_17868777.opus
going,going/common_voice_en_16764.opus
going,going/common_voice_en_17267160.opus
going,going/common_voice_en_180844.opus
going,going/common_voice_en_143284.opus
going,going/common_voice_en_15626962.opus
going,going/common_voice_en_118948.opus
going,going/common_voice_en_18639601.opus
going,going/common_voice_en_17252416.opus
going,going/common_voice_en_141030.opus
going,going/common_voice_en_45845.opus
going,going/common_voice_en_17252412.opus
going,going/common_voice_en_18474870.opus
going,going/common_voice_en_133445.opus
going,going/common_voice_en_110257.opus
going,going/common_voice_en_455693.opus
going,going/common_voice_en_105007.opus
going,going/common_voice_en_185129.opus
going,going/common_voice_en_21636386.opus
going,going/common_voice_en_17263529.opus
going,going/common_voice_en_101252.opus
going,going/common_voice_en_20092785.opus
going,going/common_voice_en_2697.opus
going,going/common_voice_en_18442265.opus
going,going/common_voice_en_206881.opus
going,going/common_voice_en_180609.opus
going,going/common_voice_en_130873.opus
going,going/common_voice_en_2780.opus
going,going/common_voice_en_101201.opus
going,going/common_voice_en_17556335.opus
going,going/common_voice_en_20169782.opus
going,going/common_voice_en_17887273.opus
going,going/common_voice_en_192566.opus
going,going/common_voice_en_107059.opus
going,going/common_voice_en_18634377.opus
going,going/common_voice_en_37866.opus
going,going/common_voice_en_161591.opus
going,going/common_voice_en_18306400.opus
going,going/common_voice_en_139453.opus
going,going/common_voice_en_17451405.opus
going,going/common_voice_en_17264723.opus
going,going/common_voice_en_174206.opus
going,going/common_voice_en_487569.opus
going,going/common_voice_en_17268458.opus
going,going/common_voice_en_19756033.opus
going,going/common_voice_en_151073.opus
going,going/common_voice_en_177883.opus
going,going/common_voice_en_193595.opus
going,going/common_voice_en_17266001.opus
going,going/common_voice_en_17282129.opus
going,going/common_voice_en_182701.opus
going,going/common_voice_en_1948762.opus
going,going/common_voice_en_153274.opus
going,going/common_voice_en_17384780.opus
going,going/common_voice_en_19736270.opus
going,going/common_voice_en_191058.opus
going,going/common_voice_en_18076544.opus
going,going/common_voice_en_155987.opus
going,going/common_voice_en_19242515.opus
going,going/common_voice_en_17846318.opus
going,going/common_voice_en_181561.opus
going,going/common_voice_en_17274548.opus
people,people/common_voice_en_149849.opus
people,people/common_voice_en_488363.opus
people,people/common_voice_en_107062.opus
people,people/common_voice_en_125636.opus
people,people/common_voice_en_12559521.opus
people,people/common_voice_en_20012150.opus
people,people/common_voice_en_17505405.opus
people,people/common_voice_en_17994881.opus
people,people/common_voice_en_517129.opus
people,people/common_voice_en_18450845.opus
people,people/common_voice_en_205430.opus
people,people/common_voice_en_19690150.opus
people,people/common_voice_en_502497.opus
people,people/common_voice_en_19245035.opus
people,people/common_voice_en_130600.opus
people,people/common_voice_en_20778931.opus
people,people/common_voice_en_193558.opus
people,people/common_voice_en_488337.opus
people,people/common_voice_en_19979960.opus
people,people/common_voice_en_18087430.opus
people,people/common_voice_en_18651010.opus
people,people/common_voice_en_17736827.opus
people,people/common_voice_en_174890.opus
people,people/common_voice_en_208858.opus
people,people/common_voice_en_220519.opus
people,people/common_voice_en_49203.opus
people,people/common_voice_en_17779740.opus
people,people/common_voice_en_17432611.opus
people,people/common_voice_en_15734049.opus
people,people/common_voice_en_19629003.opus
people,people/common_voice_en_155521.opus
people,people/common_voice_en_18324639.opus
people,people/common_voice_en_127678.opus
people,people/common_voice_en_485292.opus
people,people/common_voice_en_19409084.opus
people,people/common_voice_en_173422.opus
people,people/common_voice_en_17360306.opus
people,people/common_voice_en_18354307.opus
people,people/common_voice_en_195662.opus
people,people/common_voice_en_19306645.opus
people,people/common_voice_en_113652.opus
people,people/common_voice_en_187288.opus
people,people/common_voice_en_17451085.opus
people,people/common_voice_en_170713.opus
people,people/common_voice_en_34602.opus
people,people/common_voice_en_293710.opus
people,people/common_voice_en_49802.opus
people,people/common_voice_en_177383.opus
people,people/common_voice_en_512185.opus
people,people/common_voice_en_499896.opus
people,people/common_voice_en_100144.opus
people,people/common_voice_en_217465.opus
people,people/common_voice_en_18637451.opus
people,people/common_voice_en_113869.opus
people,people/common_voice_en_17808154.opus
people,people/common_voice_en_19638605.opus
people,people/common_voice_en_519110.opus
people,people/common_voice_en_20022834.opus
people,people/common_voice_en_49224.opus
people,people/common_voice_en_19963694.opus
people,people/common_voice_en_19635.opus
people,people/common_voice_en_39717.opus
people,people/common_voice_en_524516.opus
people,people/common_voice_en_123189.opus
people,people/common_voice_en_17288896.opus
people,people/common_voice_en_18432491.opus
people,people/common_voice_en_39252.opus
before,before/common_voice_en_17727482.opus
before,before/common_voice_en_258826.opus
before,before/common_voice_en_13785.opus
before,before/common_voice_en_200047.opus
before,before/common_voice_en_136245.opus
before,before/common_voice_en_18083913.opus
before,before/common_voice_en_19626165.opus
before,before/common_voice_en_17486639.opus
before,before/common_voice_en_17389952.opus
before,before/common_voice_en_20825810.opus
before,before/common_voice_en_18092700.opus
before,before/common_voice_en_180264.opus
before,before/common_voice_en_195379.opus
before,before/common_voice_en_11174.opus
before,before/common_voice_en_17254859.opus
before,before/common_voice_en_20285336.opus
before,before/common_voice_en_18617553.opus
before,before/common_voice_en_19635262.opus
before,before/common_voice_en_19673931.opus
before,before/common_voice_en_20906001.opus
before,before/common_voice_en_19574727.opus
before,before/common_voice_en_18660615.opus
before,before/common_voice_en_17274439.opus
before,before/common_voice_en_18995038.opus
before,before/common_voice_en_17386340.opus
before,before/common_voice_en_20554717.opus
before,before/common_voice_en_158946.opus
before,before/common_voice_en_17411298.opus
before,before/common_voice_en_150225.opus
before,before/common_voice_en_17252545.opus
before,before/common_voice_en_20169782.opus
before,before/common_voice_en_17303592.opus
before,before/common_voice_en_20183676.opus
before,before/common_voice_en_20484400.opus
before,before/common_voice_en_17808144.opus
before,before/common_voice_en_17684148.opus
before,before/common_voice_en_17252593.opus
before,before/common_voice_en_20853399.opus
before,before/common_voice_en_157309.opus
before,before/common_voice_en_168854.opus
before,before/common_voice_en_19490250.opus
before,before/common_voice_en_17451276.opus
before,before/common_voice_en_108372.opus
before,before/common_voice_en_175188.opus
before,before/common_voice_en_18322328.opus
before,before/common_voice_en_19612290.opus
before,before/common_voice_en_141372.opus
before,before/common_voice_en_188811.opus
before,before/common_voice_en_17256383.opus
before,before/common_voice_en_15733944.opus
before,before/common_voice_en_15577799.opus
before,before/common_voice_en_18441371.opus
before,before/common_voice_en_19698921.opus
before,before/common_voice_en_20886774.opus
before,before/common_voice_en_19576716.opus
before,before/common_voice_en_18100279.opus
before,before/common_voice_en_19701714.opus
before,before/common_voice_en_17790112.opus
before,before/common_voice_en_20515696.opus
before,before/common_voice_en_16797.opus
before,before/common_voice_en_17908616.opus
before,before/common_voice_en_200937.opus
before,before/common_voice_en_20025300.opus
before,before/common_voice_en_117909.opus
before,before/common_voice_en_17966997.opus
before,before/common_voice_en_20304976.opus
before,before/common_voice_en_20588569.opus
school,school/common_voice_en_19335218.opus
school,school/common_voice_en_19471048.opus
school,school/common_voice_en_100260.opus
school,school/common_voice_en_18732078.opus
school,school/common_voice_en_18477770.opus
school,school/common_voice_en_19142090.opus
school,school/common_voice_en_21278115.opus
school,school/common_voice_en_19912266.opus
school,school/common_voice_en_18869417.opus
school,school/common_voice_en_19589381.opus
school,school/common_voice_en_19716401.opus
school,school/common_voice_en_22304124.opus
school,school/common_voice_en_21297243.opus
school,school/common_voice_en_18499061.opus
school,school/common_voice_en_19680475.opus
school,school/common_voice_en_19071741.opus
school,school/common_voice_en_20887116.opus
school,school/common_voice_en_20130189.opus
school,school/common_voice_en_20818041.opus
school,school/common_voice_en_20285126.opus
school,school/common_voice_en_19541412.opus
school,school/common_voice_en_18245270.opus
school,school/common_voice_en_152221.opus
school,school/common_voice_en_18790794.opus
school,school/common_voice_en_19981556.opus
school,school/common_voice_en_22342507.opus
school,school/common_voice_en_19725581.opus
school,school/common_voice_en_19640098.opus
school,school/common_voice_en_100009.opus
school,school/common_voice_en_18846332.opus
school,school/common_voice_en_20432486.opus
school,school/common_voice_en_171144.opus
school,school/common_voice_en_19683705.opus
school,school/common_voice_en_124897.opus
school,school/common_voice_en_162906.opus
school,school/common_voice_en_19584275.opus
school,school/common_voice_en_152420.opus
school,school/common_voice_en_203015.opus
school,school/common_voice_en_19810590.opus
school,school/common_voice_en_17823367.opus
school,school/common_voice_en_19152307.opus
school,school/common_voice_en_19468337.opus
school,school/common_voice_en_178505.opus
school,school/common_voice_en_17917631.opus
school,school/common_voice_en_211654.opus
school,school/common_voice_en_19612842.opus
school,school/common_voice_en_19591956.opus
school,school/common_voice_en_21888211.opus
school,school/common_voice_en_19706495.opus
school,school/common_voice_en_20242422.opus
school,school/common_voice_en_19980483.opus
school,school/common_voice_en_20008440.opus
school,school/common_voice_en_19343947.opus
school,school/common_voice_en_18733723.opus
school,school/common_voice_en_19701909.opus
school,school/common_voice_en_17623712.opus
school,school/common_voice_en_19493730.opus
school,school/common_voice_en_19736522.opus
school,school/common_voice_en_20279250.opus
school,school/common_voice_en_19192606.opus
school,school/common_voice_en_180858.opus
school,school/common_voice_en_19608604.opus
school,school/common_voice_en_19424678.opus
school,school/common_voice_en_18710654.opus
school,school/common_voice_en_20211501.opus
school,school/common_voice_en_17874768.opus
school,school/common_voice_en_19612157.opus
little,little/common_voice_en_107570.opus
little,little/common_voice_en_18128535.opus
little,little/common_voice_en_19696822.opus
little,little/common_voice_en_17276355.opus
little,little/common_voice_en_169674.opus
little,little/common_voice_en_20312832.opus
little,little/common_voice_en_20246888.opus
little,little/common_voice_en_211226.opus
little,little/common_voice_en_143772.opus
little,little/common_voice_en_1472.opus
little,little/common_voice_en_18492847.opus
little,little/common_voice_en_540560.opus
little,little/common_voice_en_19952178.opus
little,little/common_voice_en_18456385.opus
little,little/common_voice_en_18450919.opus
little,little/common_voice_en_18344620.opus
little,little/common_voice_en_125546.opus
little,little/common_voice_en_212288.opus
little,little/common_voice_en_128507.opus
little,little/common_voice_en_17793022.opus
little,little/common_voice_en_17268246.opus
little,little/common_voice_en_19687.opus
little,little/common_voice_en_19672357.opus
little,little/common_voice_en_17281082.opus
little,little/common_voice_en_17273114.opus
little,little/common_voice_en_20328594.opus
little,little/common_voice_en_203561.opus
little,little/common_voice_en_108595.opus
little,little/common_voice_en_18985976.opus
little,little/common_voice_en_190507.opus
little,little/common_voice_en_17723905.opus
little,little/common_voice_en_19451136.opus
little,little/common_voice_en_20276063.opus
little,little/common_voice_en_17684146.opus
little,little/common_voice_en_119246.opus
little,little/common_voice_en_19392939.opus
little,little/common_voice_en_113709.opus
little,little/common_voice_en_18143268.opus
little,little/common_voice_en_17296750.opus
little,little/common_voice_en_179662.opus
little,little/common_voice_en_148011.opus
little,little/common_voice_en_20664227.opus
little,little/common_voice_en_17387112.opus
little,little/common_voice_en_20174186.opus
little,little/common_voice_en_17263337.opus
little,little/common_voice_en_170687.opus
little,little/common_voice_en_169420.opus
little,little/common_voice_en_137131.opus
little,little/common_voice_en_17266105.opus
little,little/common_voice_en_17261541.opus
little,little/common_voice_en_17261034.opus
little,little/common_voice_en_17282509.opus
little,little/common_voice_en_18890858.opus
little,little/common_voice_en_17554110.opus
little,little/common_voice_en_204482.opus
little,little/common_voice_en_106045.opus
little,little/common_voice_en_18821350.opus
little,little/common_voice_en_113307.opus
little,little/common_voice_en_101730.opus
little,little/common_voice_en_15905021.opus
little,little/common_voice_en_154239.opus
little,little/common_voice_en_19612860.opus
little,little/common_voice_en_19819658.opus
little,little/common_voice_en_17279679.opus
little,little/common_voice_en_196221.opus
little,little/common_voice_en_114276.opus
little,little/common_voice_en_15351649.opus
called,called/common_voice_en_102072.opus
called,called/common_voice_en_18354490.opus
called,called/common_voice_en_125508.opus
called,called/common_voice_en_17551761.opus
called,called/common_voice_en_19650829.opus
called,called/common_voice_en_17252421.opus
called,called/common_voice_en_21293432.opus
called,called/common_voice_en_18829096.opus
called,called/common_voice_en_18684295.opus
called,called/common_voice_en_100449.opus
called,called/common_voice_en_19641691.opus
called,called/common_voice_en_19604264.opus
called,called/common_voice_en_18723203.opus
called,called/common_voice_en_19172786.opus
called,called/common_voice_en_189626.opus
called,called/common_voice_en_17249162.opus
called,called/common_voice_en_17283189.opus
called,called/common_voice_en_19050668.opus
called,called/common_voice_en_166965.opus
called,called/common_voice_en_15904675.opus
called,called/common_voice_en_18907984.opus
called,called/common_voice_en_130083.opus
called,called/common_voice_en_21981080.opus
called,called/common_voice_en_19674949.opus
called,called/common_voice_en_18893752.opus
called,called/common_voice_en_19471290.opus
called,called/common_voice_en_16579.opus
called,called/common_voice_en_19397400.opus
called,called/common_voice_en_18154492.opus
called,called/common_voice_en_19854838.opus
called,called/common_voice_en_18068018.opus
called,called/common_voice_en_105343.opus
called,called/common_voice_en_17280288.opus
called,called/common_voice_en_19099934.opus
called,called/common_voice_en_19652101.opus
called,called/common_voice_en_155324.opus
called,called/common_voice_en_18708640.opus
called,called/common_voice_en_19391401.opus
called,called/common_voice_en_19597852.opus
called,called/common_voice_en_19696627.opus
called,called/common_voice_en_19954069.opus
called,called/common_voice_en_21703852.opus
called,called/common_voice_en_17279234.opus
called,called/common_voice_en_19686657.opus
called,called/common_voice_en_17288451.opus
called,called/common_voice_en_18762088.opus
called,called/common_voice_en_111776.opus
called,called/common_voice_en_19670830.opus
called,called/common_voice_en_19568359.opus
called,called/common_voice_en_141473.opus
called,called/common_voice_en_18017666.opus
called,called/common_voice_en_169735.opus
called,called/common_voice_en_19061729.opus
called,called/common_voice_en_21024308.opus
called,called/common_voice_en_22168485.opus
called,called/common_voice_en_171448.opus
called,called/common_voice_en_191726.opus
called,called/common_voice_en_533285.opus
called,called/common_voice_en_19616669.opus
called,called/common_voice_en_19642281.opus
called,called/common_voice_en_20064724.opus
called,called/common_voice_en_167866.opus
called,called/common_voice_en_19397243.opus
called,called/common_voice_en_19760638.opus
called,called/common_voice_en_18811498.opus
called,called/common_voice_en_18714978.opus
called,called/common_voice_en_18246476.opus
should,should/common_voice_en_18260378.opus
should,should/common_voice_en_17262207.opus
should,should/common_voice_en_18281446.opus
should,should/common_voice_en_19646914.opus
should,should/common_voice_en_17252256.opus
should,should/common_voice_en_17284204.opus
should,should/common_voice_en_18497979.opus
should,should/common_voice_en_162999.opus
should,should/common_voice_en_103433.opus
should,should/common_voice_en_19731730.opus
should,should/common_voice_en_17247263.opus
should,should/common_voice_en_17865575.opus
should,should/common_voice_en_17248468.opus
should,should/common_voice_en_18120237.opus
should,should/common_voice_en_18579247.opus
should,should/common_voice_en_114806.opus
should,should/common_voice_en_203622.opus
should,should/common_voice_en_19747987.opus
should,should/common_voice_en_174341.opus
should,should/common_voice_en_17278094.opus
should,should/common_voice_en_19748767.opus
should,should/common_voice_en_114578.opus
should,should/common_voice_en_20431.opus
should,should/common_voice_en_169750.opus
should,should/common_voice_en_16639337.opus
should,should/common_voice_en_137628.opus
should,should/common_voice_en_176426.opus
should,should/common_voice_en_18032239.opus
should,should/common_voice_en_17355175.opus
should,should/common_voice_en_152801.opus
should,should/common_voice_en_17758132.opus
should,should/common_voice_en_10682.opus
should,should/common_voice_en_186649.opus
should,should/common_voice_en_19812372.opus
should,should/common_voice_en_17274520.opus
should,should/common_voice_en_1133.opus
should,should/common_voice_en_18280683.opus
should,should/common_voice_en_17296.opus
should,should/common_voice_en_17266130.opus
should,should/common_voice_en_132039.opus
should,should/common_voice_en_142971.opus
should,should/common_voice_en_18495865.opus
should,should/common_voice_en_19631430.opus
should,should/common_voice_en_159387.opus
should,should/common_voice_en_17287488.opus
should,should/common_voice_en_17499682.opus
should,should/common_voice_en_191606.opus
should,should/common_voice_en_111688.opus
should,should/common_voice_en_113190.opus
should,should/common_voice_en_20245552.opus
should,should/common_voice_en_17271855.opus
should,should/common_voice_en_17282802.opus
should,should/common_voice_en_17422209.opus
should,should/common_voice_en_17397949.opus
should,should/common_voice_en_17282024.opus
should,should/common_voice_en_12242669.opus
should,should/common_voice_en_18486107.opus
should,should/common_voice_en_19718794.opus
should,should/common_voice_en_135123.opus
should,should/common_voice_en_540138.opus
should,should/common_voice_en_18594.opus
should,should/common_voice_en_18553467.opus
should,should/common_voice_en_20302848.opus
should,should/common_voice_en_18651486.opus
should,should/common_voice_en_142786.opus
should,should/common_voice_en_200026.opus
should,should/common_voice_en_100160.opus
during,during/common_voice_en_19705347.opus
during,during/common_voice_en_18547163.opus
during,during/common_voice_en_19248831.opus
during,during/common_voice_en_20158075.opus
during,during/common_voice_en_18938923.opus
during,during/common_voice_en_179642.opus
during,during/common_voice_en_20052685.opus
during,during/common_voice_en_20278005.opus
during,during/common_voice_en_20061875.opus
during,during/common_voice_en_18768567.opus
during,during/common_voice_en_19952577.opus
during,during/common_voice_en_18765111.opus
during,during/common_voice_en_19408768.opus
during,during/common_voice_en_19948883.opus
during,during/common_voice_en_19130583.opus
during,during/common_voice_en_20297881.opus
during,during/common_voice_en_19690897.opus
during,during/common_voice_en_17245851.opus
during,during/common_voice_en_19605807.opus
during,during/common_voice_en_19190197.opus
during,during/common_voice_en_19553323.opus
during,during/common_voice_en_19651875.opus
during,during/common_voice_en_20490952.opus
during,during/common_voice_en_19673644.opus
during,during/common_voice_en_18109285.opus
during,during/common_voice_en_19203434.opus
during,during/common_voice_en_17918971.opus
during,during/common_voice_en_18328273.opus
during,during/common_voice_en_186446.opus
during,during/common_voice_en_17628278.opus
during,during/common_voice_en_18683286.opus
during,during/common_voice_en_19814065.opus
during,during/common_voice_en_18703079.opus
during,during/common_voice_en_17260705.opus
during,during/common_voice_en_19536705.opus
during,during/common_voice_en_19643503.opus
during,during/common_voice_en_18732229.opus
during,during/common_voice_en_17715614.opus
during,during/common_voice_en_19729622.opus
during,during/common_voice_en_19050805.opus
during,during/common_voice_en_18732839.opus
during,during/common_voice_en_18645463.opus
during,during/common_voice_en_19737498.opus
during,during/common_voice_en_17271625.opus
during,during/common_voice_en_17307543.opus
during,during/common_voice_en_19122312.opus
during,during/common_voice_en_19263749.opus
during,during/common_voice_en_19336221.opus
during,during/common_voice_en_19741064.opus
during,during/common_voice_en_17325265.opus
during,during/common_voice_en_19737092.opus
during,during/common_voice_en_19638862.opus
during,during/common_voice_en_20245418.opus
during,during/common_voice_en_20020203.opus
during,during/common_voice_en_20162862.opus
during,during/common_voice_en_18697265.opus
during,during/common_voice_en_20262986.opus
during,during/common_voice_en_19616748.opus
during,during/common_voice_en_19710429.opus
during,during/common_voice_en_19658300.opus
during,during/common_voice_en_1445682.opus
during,during/common_voice_en_17259488.opus
during,during/common_voice_en_19713182.opus
during,during/common_voice_en_19863479.opus
during,during/common_voice_en_19606244.opus
during,during/common_voice_en_19794303.opus
during,during/common_voice_en_19629674.opus
became,became/common_voice_en_19748740.opus
became,became/common_voice_en_18598583.opus
became,became/common_voice_en_18403907.opus
became,became/common_voice_en_22139626.opus
became,became/common_voice_en_124277.opus
became,became/common_voice_en_19159514.opus
became,became/common_voice_en_18987407.opus
became,became/common_voice_en_19969646.opus
became,became/common_voice_en_20012492.opus
became,became/common_voice_en_150314.opus
became,became/common_voice_en_19686011.opus
became,became/common_voice_en_20046967.opus
became,became/common_voice_en_18878043.opus
became,became/common_voice_en_19641917.opus
became,became/common_voice_en_19122485.opus
became,became/common_voice_en_20024766.opus
became,became/common_voice_en_19699355.opus
became,became/common_voice_en_18307577.opus
became,became/common_voice_en_19765202.opus
became,became/common_voice_en_143797.opus
became,became/common_voice_en_16185527.opus
became,became/common_voice_en_19672544.opus
became,became/common_voice_en_17259370.opus
became,became/common_voice_en_18746640.opus
became,became/common_voice_en_17392321.opus
became,became/common_voice_en_126602.opus
became,became/common_voice_en_19638005.opus
became,became/common_voice_en_19059559.opus
became,became/common_voice_en_21362267.opus
became,became/common_voice_en_11800.opus
became,became/common_voice_en_20009933.opus
became,became/common_voice_en_18609129.opus
became,became/common_voice_en_20561507.opus
became,became/common_voice_en_18429038.opus
became,became/common_voice_en_19959941.opus
became,became/common_voice_en_17889320.opus
became,became/common_voice_en_18732869.opus
became,became/common_voice_en_20061087.opus
became,became/common_voice_en_19565304.opus
became,became/common_voice_en_19738287.opus
became,became/common_voice_en_20184131.opus
became,became/common_voice_en_17319009.opus
became,became/common_voice_en_20381799.opus
became,became/common_voice_en_20848376.opus
became,became/common_voice_en_17260260.opus
became,became/common_voice_en_18314565.opus
became,became/common_voice_en_19956772.opus
became,became/common_voice_en_18670671.opus
became,became/common_voice_en_20008165.opus
became,became/common_voice_en_10596183.opus
became,became/common_voice_en_19699768.opus
became,became/common_voice_en_17802396.opus
became,became/common_voice_en_19072467.opus
became,became/common_voice_en_20132074.opus
became,became/common_voice_en_19453327.opus
became,became/common_voice_en_18675121.opus
became,became/common_voice_en_20234843.opus
became,became/common_voice_en_17285417.opus
became,became/common_voice_en_18714117.opus
became,became/common_voice_en_18934955.opus
became,became/common_voice_en_19612204.opus
became,became/common_voice_en_18708435.opus
became,became/common_voice_en_17269849.opus
became,became/common_voice_en_1047.opus
became,became/common_voice_en_19672493.opus
became,became/common_voice_en_17453585.opus
became,became/common_voice_en_17258812.opus
better,better/common_voice_en_129598.opus
better,better/common_voice_en_17257747.opus
better,better/common_voice_en_14482.opus
better,better/common_voice_en_17877522.opus
better,better/common_voice_en_184033.opus
better,better/common_voice_en_19635498.opus
better,better/common_voice_en_18149892.opus
better,better/common_voice_en_13045.opus
better,better/common_voice_en_18892607.opus
better,better/common_voice_en_329750.opus
better,better/common_voice_en_202455.opus
better,better/common_voice_en_19752880.opus
better,better/common_voice_en_17269014.opus
better,better/common_voice_en_20203930.opus
better,better/common_voice_en_203682.opus
better,better/common_voice_en_17247068.opus
better,better/common_voice_en_104765.opus
better,better/common_voice_en_205726.opus
better,better/common_voice_en_17677490.opus
better,better/common_voice_en_196091.opus
better,better/common_voice_en_19963669.opus
better,better/common_voice_en_17272784.opus
better,better/common_voice_en_18458664.opus
better,better/common_voice_en_17275728.opus
better,better/common_voice_en_18223.opus
better,better/common_voice_en_130230.opus
better,better/common_voice_en_17283469.opus
better,better/common_voice_en_17490597.opus
better,better/common_voice_en_15733525.opus
better,better/common_voice_en_208719.opus
better,better/common_voice_en_17406374.opus
better,better/common_voice_en_115853.opus
better,better/common_voice_en_15733460.opus
better,better/common_voice_en_139530.opus
better,better/common_voice_en_13695.opus
better,better/common_voice_en_20513572.opus
better,better/common_voice_en_18637776.opus
better,better/common_voice_en_137870.opus
